Something	Plate1-110	Plate1-102	Plate1-106	Plate1-107	Plate1-108	Plate1-103	Plate1-101	Plate1-105	Plate1-109	Plate1-104	Plate1-121	Plate1-123	Plate1-125	Plate1-124	Plate1-122	Plate1-133	Plate1-135	Plate1-134	Plate1-131	Plate1-132	Plate1-141	Plate1-144	Plate1-143	Plate1-142	Plate1-145	Plate1-153	Plate1-154	Plate1-152	Plate1-151	Plate1-155	Plate1-161	Plate1-162	Plate1-163	Plate1-164	Plate1-165	Plate1-175	Plate1-171	Plate1-173	Plate1-174	Plate1-172	Plate1-182	Plate1-181	Plate1-184	Plate1-185	Plate1-183
CREB1_8377	4.9625645	4.976742	5.2318273	5.2830353	5.1096444	5.2619185	4.852625	5.396951	4.891417	5.004095	4.781799	5.255739	4.9936066	5.220195	5.063897	4.971818	4.9592404	5.117805	5.1541686	4.992181	5.2871747	4.9271736	5.094113	5.0990753	5.1837215	4.5336766	5.233985	5.0970473	5.057432	5.3316255	5.2909155	4.933431	4.9400096	5.3471107	4.9863153	5.2989626	5.073585	5.034809	5.293555	4.851979	4.8117127	5.3800125	4.948445	5.1608124	4.957847
CREG1_8380	6.203913	6.315527	6.4400797	6.3327713	6.2431407	6.262314	6.8146806	6.1185102	6.2437515	6.534511	6.3793535	7.295811	6.4452205	6.3480973	6.5366883	6.3667755	6.1790667	6.9015055	6.243276	6.1574216	6.594141	6.8790307	7.161202	6.72847	6.44958	6.704035	6.803213	6.016781	6.3691173	6.386474	5.8199215	7.0950904	6.764569	6.135584	6.151288	6.8491597	6.760453	6.6017847	6.0012383	6.531587	7.281879	6.6793113	6.8629656	6.790117	6.9795537
CRELD2_8381	7.815228	6.8145413	7.1815147	6.9339385	7.278541	7.7713766	6.651174	7.635384	7.7276278	7.4567103	7.277501	7.697489	7.1562176	7.177472	7.6831903	7.2082615	6.91686	7.613203	7.2785153	7.444066	7.0259542	7.13309	7.2499495	7.307253	7.5222974	7.0366354	6.371519	7.0313916	7.3618174	6.7007527	6.975588	6.7191057	7.1022363	7.4806876	7.1258764	6.6852317	6.939139	6.8917565	6.6680894	6.824891	6.025955	6.6894317	6.5830903	6.8245716	6.7123337
CRIP1_32865	4.578241	4.181869	4.1289606	4.534883	4.1433764	4.2142806	4.514862	4.253302	4.7275553	3.7996526	4.3651977	4.317995	4.1596513	4.396971	5.361731	4.845899	4.075291	4.326295	4.6167164	4.19025	3.848547	5.444488	3.8595982	4.072792	4.7645884	4.518427	3.744736	4.1385946	4.2267675	4.751541	4.114414	4.177183	5.09501	4.2898355	4.112837	4.946825	4.420992	3.6693301	3.7871196	3.4874125	4.4269857	3.6209576	3.7350423	3.356209	4.9815197
CRK_8382	4.9995737	4.479433	4.8446145	4.7502103	4.6543927	4.9739413	4.8400226	4.9299865	5.029196	4.837822	4.652374	5.220844	4.889399	4.523402	5.046832	4.867664	4.93104	4.91239	4.695908	4.6237173	4.691511	4.7572837	4.7077346	4.9391093	4.8972588	4.6641216	4.5772686	4.288735	4.6256423	5.0757384	4.446833	4.8147655	4.531	4.94659	4.6994257	4.66453	4.6956773	4.9643273	4.3229012	4.8197265	4.9408383	4.7534566	4.7052746	4.88024	5.0502925
CRKL_8383	4.7400737	4.410596	4.4142213	4.4416223	4.4876895	4.68422	4.814483	5.017313	4.631904	4.3741713	4.713554	4.803983	4.6296124	4.847308	4.6205497	4.5950394	4.660357	4.730847	4.4040914	4.5776052	4.5529866	4.588723	4.6237183	4.7782063	4.843454	4.4716864	4.7740674	4.799696	4.4939713	4.8274064	4.6003175	4.492769	4.383085	4.8441124	4.456757	4.9180517	4.84666	4.8646526	4.7753706	4.6709795	4.684711	4.778956	4.44321	4.7943487	4.711164
CROT_8384	8.314696	7.963377	8.670392	8.5593815	7.859265	8.50164	8.070759	8.190006	8.114666	8.263824	8.129614	8.665908	8.764192	8.176334	8.256563	8.655228	8.26635	7.9983096	8.047786	7.8306518	8.50362	8.271303	8.334747	7.9798503	8.260575	7.7745576	8.491771	8.257521	8.071483	8.284313	8.631431	8.585093	8.67802	9.031397	8.726465	9.762971	9.305704	9.432155	8.909292	9.48783	10.976375	10.7642765	10.905994	11.034867	10.453368
CRP_8385	11.335928	11.355375	11.346798	11.430977	11.234149	11.0616665	11.92084	11.182138	11.317429	11.276671	11.551919	11.444922	11.324074	10.871657	11.18164	11.139811	11.257875	11.416687	11.542695	11.262843	11.007824	11.713304	11.354762	11.438572	11.301297	11.772893	11.278003	11.336567	10.84244	11.692758	11.2191725	11.600326	11.294918	11.00809	11.0499935	11.462183	11.142389	11.260251	11.188609	11.567675	11.675234	11.557299	11.4992	11.604019	12.053175
CRYL1_8388	2.3933077	1.9151993	2.0384216	1.802239	1.5922879	1.7868104	2.5296707	1.1301903	1.8275465	2.3269317	1.6684687	2.4764316	2.1143851	0.6589019	2.243842	1.4586682	1.8517629	2.0502791	1.8363087	1.647401	1.9107151	2.4783936	1.9842912	2.2007782	2.6903315	2.0586538	1.7337888	1.45344	1.2172997	2.1354313	2.608851	2.5913687	1.7017041	2.1776161	1.8239594	2.0161767	1.7868422	2.0447602	1.8938334	2.2722576	2.705342	2.277356	2.2169385	2.1389394	2.556932
CSF1R_33318	5.7183867	5.7643256	5.4991646	5.4009776	5.3746443	5.400889	5.2645864	6.1574774	6.1170096	5.4979663	5.336263	5.5153494	5.593556	5.5283422	5.3126035	5.7044554	5.397405	5.498108	5.633731	5.5107265	5.564616	5.55233	5.529665	5.5054564	5.5355062	5.32946	5.61679	6.0550084	5.6399117	6.0114594	5.205754	5.460368	5.563336	5.2613416	5.5849485	5.4539933	5.7243986	5.852744	5.2128353	5.4093966	5.437504	5.499868	5.5141525	5.209031	5.2290335
CSGALNACT2_8391	2.941902	3.0488648	3.2994978	2.932369	3.318623	3.0968935	3.0508916	3.3270345	3.2475882	3.0593672	3.6155317	3.3727634	3.0956078	3.3318665	3.5385032	3.4947617	3.1745586	3.5201545	3.2485223	2.7690144	3.3871832	3.778652	2.6507163	3.1848934	3.9651723	3.4574623	3.567384	3.360722	3.3377311	3.3521128	3.6351037	3.2699199	3.4640698	3.4419284	3.4247396	3.089372	3.4868152	3.5460498	3.5686224	3.4874125	2.705342	3.1979847	3.1299834	3.009335	2.7346108
CSK_8392	3.3670104	3.1367314	2.8511827	3.116054	2.658323	3.3776276	3.4661527	3.1451201	3.2149518	3.1185932	3.6576524	3.2740927	3.3679514	3.2464454	2.9787722	3.2843256	2.8920338	2.9453526	3.4706724	3.0309691	3.2444308	3.1299126	3.531017	3.4921389	3.146435	3.1363828	3.0306606	2.5903935	3.0510435	3.3174522	3.2886987	3.3288455	3.5422375	3.4419284	3.366703	3.2823355	3.3490403	3.4112425	3.3110237	3.5411518	3.6519318	3.6488864	3.403101	3.7957685	3.5286143
CSNK1A1_8393	5.1387897	4.6583266	4.959923	4.9665194	5.006527	4.79449	5.156931	4.985182	5.1023946	4.8021374	4.9939423	5.2643332	5.1001596	4.5826917	5.1056967	4.719945	4.770555	5.210493	4.9103265	4.9655714	4.8077736	5.161597	5.0302806	5.1216106	5.0475883	5.0613594	4.711404	4.695992	4.395221	5.0012603	4.6003175	5.2629843	4.9966364	5.0728016	4.8762264	4.8787727	4.983329	5.276983	4.854903	5.3579187	4.915921	5.1452894	4.779032	5.121042	5.4143796
CSNK1E_8394	0.8561574	0.7595093	0.7800759	1.293433	0.938122	0.68941367	1.174036	0.96428835	1.4327205	1.2614384	1.3972979	1.0984857	0.9168698	1.4524063	1.2489173	1.2087725	1.0026082	0.87800306	0.84081537	0.66142315	0.47951946	0.84419566	1.0398108	1.286236	0.90514964	0.31444883	0.9775857	0.97518283	0.7334026	1.8743902	0.8607867	1.3832451	0.6910102	0.95586896	0.70940435	1.0108045	1.153996	1.0299939	0.47303927	0.8885274	0.6096762	1.1391188	1.0978338	1.2980838	1.7284578
CSNK2A2_8395	1.597186	1.7761889	1.7615991	1.410562	1.9061584	1.6987975	1.7055609	1.5371478	1.3144697	1.4576905	1.6684687	2.3529487	2.1143851	1.8108468	1.8304982	1.671602	1.5884391	1.3022909	1.9878603	0.8282439	1.8330173	1.6721876	1.732533	1.388891	1.567381	2.0586538	1.8155078	1.5517772	1.4094665	1.8743902	1.5038899	1.9316653	1.9513129	2.0194101	1.3114841	1.6929073	1.6050944	2.0447602	2.0371165	1.8293855	2.055022	1.6619484	1.9018009	1.8776935	1.9365522
CSNK2B_32771	1.6906757	0.6037733	0.9681239	1.293433	1.1905804	1.6050644	2.0931184	0.96428835	1.4327205	1.152299	1.0630784	1.7148374	1.6870769	1.1095349	1.2489173	0.5231969	0.8503156	1.4198945	1.2536013	1.2370527	1.3657578	1.3732457	1.732533	0.781951	1.3375928	1.5598793	1.4565439	0.65949917	0.41281167	1.8743902	0.8607867	1.8535506	1.0172254	1.4030268	1.3114841	1.1492863	1.0151253	1.3578467	0.8286811	0.7123441	1.3661124	1.1391188	1.0978338	1.2980838	1.4852058
CSRNP1_32455	2.823052	3.018345	3.7980485	3.116054	3.236875	2.95213	4.136253	3.7907577	3.781008	3.358596	3.8515742	4.3506436	3.9682972	3.186552	3.115998	3.8190641	4.3268795	4.080552	4.089075	4.416669	3.1831248	3.99197	3.6810815	4.1183257	4.13603	3.0958622	4.249939	3.801462	3.1619952	3.7401404	4.1808314	4.007205	4.218253	3.0905116	3.5076387	3.7854915	3.2284865	3.301168	3.5920227	2.965375	3.52586	3.7031722	3.6589396	3.0939443	3.4288256
CSRP1_8396	2.6002257	2.3666687	2.8511827	2.8097696	3.3448746	3.0968935	2.005547	2.4640746	3.2475882	2.899703	2.6886113	3.404209	3.1325977	2.443098	3.4373705	2.9178221	3.1745586	3.2923713	3.2181847	2.6403384	2.4683776	3.3707707	2.9557092	2.9699	2.8296814	3.4574623	3.0306606	2.7645462	2.5369303	3.3859603	3.0250726	2.8546162	2.7515764	3.345189	3.336785	2.395925	2.9135885	3.1399798	2.7282345	2.884528	2.2269452	3.472579	2.533411	2.666698	2.8927872
CTCF_32905	3.9239748	3.8591583	4.005548	3.8961904	4.1131487	4.010018	4.2164464	3.9545953	4.081792	4.0933475	3.9395623	4.19753	3.9055655	4.121149	3.995147	3.773675	3.3551989	4.0072794	3.9108624	3.9029813	3.887503	3.8988965	3.6571298	4.0416174	4.1713996	4.0729523	3.7023997	3.5391333	3.9916353	4.087361	3.7044754	3.8144915	3.7758806	4.218802	3.798495	3.964999	3.9916573	4.2260666	3.5206516	3.8907764	3.7110634	3.9249628	3.5224378	3.869627	4.015053
CTH_32463	7.264205	7.0776596	7.6705465	7.5998917	6.883486	7.4426556	7.9425263	7.8616643	7.550946	7.5212317	7.535036	7.5276394	7.3975697	7.1463695	7.3886395	7.5736365	6.947684	7.465442	7.4416747	7.327003	7.4206223	7.8971567	7.733525	7.328396	7.0458035	7.4053736	7.667907	7.23381	6.5685987	7.3437843	7.2123075	7.9525113	7.463667	7.4461193	7.27334	7.6003556	7.0654902	7.8792987	7.2620573	7.771512	6.5356245	7.2997656	6.7604756	7.2106023	7.922773
CTNNAL1_8399	4.409748	4.08211	4.430308	4.371112	4.4152126	4.198321	4.235817	4.4228163	4.3152423	4.3619685	4.0385203	4.4443774	4.212436	4.214076	4.209677	4.3997364	4.2528653	4.295849	3.8917677	4.205491	4.358735	4.2245507	4.3375993	4.13319	4.367135	3.9646008	4.235166	4.5005436	3.9458497	4.367014	4.2443256	4.0603337	4.2651067	4.6004333	4.4705997	4.3990126	4.420992	4.3783937	4.3229012	3.951574	4.4269857	4.4701056	4.160024	4.3542833	4.1878047
CTNNB1_8400	5.1387897	4.523565	4.8801847	5.0858	4.8595023	4.866952	5.2926044	4.9743104	5.1023946	4.872645	5.010289	5.1850834	4.8566103	4.7263265	5.063897	4.8013597	4.5657063	5.2743487	5.0886016	4.5776052	4.7769833	5.2621846	5.0115113	4.7004976	4.832448	5.102847	4.732596	4.411677	4.6918597	4.7899723	4.7609076	5.2629843	4.860874	4.9791927	4.757038	4.6987658	4.80511	4.9999986	4.566802	5.0503287	4.5291023	4.8528566	4.1783133	4.88024	5.1265917
CTNND1_8401	6.477522	6.054858	6.521177	6.549415	6.532991	6.587388	6.4585185	6.706423	6.581202	6.5587707	6.4379315	6.5600758	6.240185	6.4566755	6.5151362	6.5529222	6.2979274	6.525348	6.550778	6.37524	6.4616547	6.441093	6.286972	6.4093285	6.5770354	6.328996	6.516019	6.370065	6.414646	6.707461	6.4679155	6.2892838	6.419274	6.4849634	6.5141225	6.532256	6.540729	6.5823064	6.4927025	6.484359	6.6267385	6.581264	6.312062	6.4034467	6.5944643
CTSC_32456	7.0647373	6.7785716	7.085739	6.9796796	7.0542912	6.5311594	7.5052023	6.6218734	7.059103	6.671835	6.8994155	7.100883	6.769716	6.2454295	7.15778	6.982516	6.7653847	7.0684013	6.709141	6.7985444	6.464878	7.429443	6.9605474	6.6059523	6.8108826	7.142383	6.691312	6.3394175	6.26421	6.8567424	6.371678	7.2112246	6.4801154	6.734529	6.67222	6.659388	6.553332	6.5823064	6.102476	6.8058076	5.8982015	6.144514	6.024288	6.2734303	7.0651326
CTSD_8403	4.981188	4.687716	5.1851892	4.7612805	4.895468	4.740408	5.1670566	4.9186893	5.1889615	4.567234	4.800719	5.379559	4.878552	4.6057415	4.6320376	4.931054	4.5410404	5.028042	5.1299286	4.390235	4.87716	4.9271736	5.0209265	4.6702433	4.9893227	4.940705	4.6458945	4.5842524	4.2892118	4.922727	4.875632	5.077845	4.676749	5.0110755	4.757038	4.946825	4.7623277	5.1237288	4.6911964	4.974229	4.989417	5.1354523	4.8377414	5.1995153	5.2583995
CTSK_33244	1.4972156	1.254491	1.6561135	1.713832	1.6773854	1.3970771	1.5898943	1.2789668	1.0441988	1.2614384	1.3972979	1.2446178	1.2215812	1.6427299	1.981824	1.7673368	1.0026082	1.1742431	1.3685584	1.1132232	1.2509477	1.5792569	1.5364132	1.388891	1.2073357	2.1406186	1.1130341	0.25480938	0.58199394	1.4312711	1.0143806	1.3832451	1.2831107	1.2688065	0.8850577	1.4993036	1.6050944	1.2032135	0.97825146	1.7402952	1.8598039	0.5665578	0.9352821	1.2980838	1.6119525
CTSS_8404	7.533897	7.698092	7.078101	6.75445	7.364455	7.322641	6.6619544	8.2430525	8.120184	7.6597667	7.284239	7.7210913	7.87919	7.44365	7.155792	7.71391	7.687479	7.4378223	7.4334455	7.671005	7.5627856	7.522861	7.5043726	6.6887755	7.3859205	7.2127595	7.739006	8.297045	7.637379	8.028468	6.9567566	7.1573772	7.4108205	6.7815003	7.557372	7.230838	7.4745235	7.722648	7.056631	6.8463964	7.9212203	7.7516756	7.5210586	6.9461994	6.7016835
CTSZ_8405	5.2657456	5.0837855	4.9927917	4.815392	4.895468	5.3220716	4.814483	5.5801973	5.2785444	5.15317	4.79129	5.2813683	5.1729903	5.497864	5.1382856	5.1774983	4.716508	5.2821355	5.2769885	5.0857525	5.149724	5.129181	5.0209265	4.6600156	5.2513933	4.858314	4.882326	5.449309	5.307205	5.3911705	4.895545	5.077845	4.9686007	5.2435584	5.297171	4.95629	5.0559797	5.057558	4.93943	4.6094213	5.1898	4.900101	4.8377414	4.404843	4.6969347
CTTN_8406	5.3106146	4.861114	5.3034472	5.1206026	5.4247303	5.46232	5.187097	5.4528437	5.1549554	4.972338	5.142235	5.4490514	5.0526996	4.9499464	5.2691207	5.068957	5.166954	5.2023087	5.2621956	5.1263585	5.2502885	5.6296797	5.1466646	5.0450816	5.284075	5.3206954	5.1498427	5.0557485	5.1478314	5.2140665	5.0545497	5.1201625	5.466423	5.160705	5.2008076	5.36441	5.3073106	5.186997	5.2052684	5.342867	5.1041565	5.461012	5.15648	5.2739396	5.2290335
CTTNBP2_33124	1.6906757	1.9151993	1.9519178	2.3634565	2.1035705	2.2868743	2.5296707	2.4640746	2.2052517	1.6304146	2.0308979	2.3529487	1.9583033	1.5507042	2.243842	2.1689918	1.681657	1.7242275	1.3685584	1.647401	2.305326	2.3150787	1.8214241	2.0832288	2.3008044	0.98122865	1.8155078	1.7303734	1.7307246	2.0535557	2.0922456	1.2675217	2.2285051	1.9332867	2.445171	1.6929073	2.0933745	1.9506711	1.4574038	1.4343325	1.8598039	2.4138303	1.3765477	2.0570035	1.0202898
CXCL12_32815	6.151437	6.066092	6.4715137	6.1844015	6.1078887	5.9650226	5.83381	6.5208955	6.3338985	6.3614306	6.198575	6.3049636	6.558291	5.8608685	6.197146	6.437606	6.162991	6.2235966	6.0629835	6.021938	6.0584784	6.1208386	5.691701	6.0931587	6.114613	6.384721	6.323443	5.8672514	5.705492	6.043625	6.3429594	6.568318	6.612832	6.8739824	6.73378	6.203132	6.7522774	6.416219	6.310743	6.7836843	5.9725823	6.6346164	6.019224	6.674669	7.0086474
CXCL12_8410	2.2775383	1.9151993	2.7522712	2.242272	1.757742	2.1607778	3.0064695	2.2643573	2.5573401	2.2758124	2.371831	1.8118229	2.383516	2.0977194	2.358928	2.302824	1.4887794	2.3160563	2.4197657	1.8157594	2.1853948	2.4259827	2.2634697	1.8867276	2.1670222	2.2917755	2.285896	1.8892761	1.9933121	2.2129087	2.6563096	2.384721	2.4609258	2.7810287	2.2662687	2.2185097	2.4575272	2.0447602	1.967253	2.3940825	2.2269452	2.858541	1.7139866	2.5517378	3.1650321
CXCL16_32294	3.08652	3.2722373	3.4648116	3.1501427	3.236875	2.8739095	3.2160475	3.393829	3.5906134	3.0892842	2.9817502	3.3077383	3.4286997	3.303951	3.0828958	3.5224664	3.3266196	2.7792194	3.5701113	3.591105	3.0859861	4.045062	2.744629	3.156073	3.4642103	3.3234925	3.2522752	3.3876004	3.7990701	3.3521128	3.0607831	3.2084846	3.4905992	3.1679769	3.0720778	3.2823355	3.6830797	3.2228239	3.0318477	3.004161	3.5584257	3.5337737	3.203261	2.666698	3.65176
CYBA_32388	2.013744	1.7761889	1.7615991	1.8855398	1.5018543	1.2806388	1.8126384	2.5249424	1.9114131	1.6304146	1.5836183	1.9881849	1.9583033	1.6427299	1.7484343	1.8571123	2.0743618	1.3022909	2.365434	1.647401	1.7508959	1.9935796	1.732533	1.1757134	1.8552786	1.9717506	1.8155078	1.45344	1.1106788	1.8743902	0.6888707	2.542415	2.2285051	1.9332867	1.0416272	1.5993507	1.9482343	1.7418057	1.555891	1.5436901	1.751303	1.4240892	1.6100363	1.8776935	2.2013648
CYBB_32987	4.865662	4.490593	4.3309813	4.3854923	4.158256	4.1157613	4.1769066	4.9186893	4.6685205	4.445298	4.2733655	4.928157	4.6804595	4.0556965	4.1786785	4.44387	4.355454	4.574759	4.76049	4.416669	4.243342	4.564684	4.4945145	4.402226	4.6438746	4.5637007	4.335534	4.9333954	4.4939713	5.0757384	4.212928	4.616179	4.543724	4.254756	4.428667	4.2062206	4.7623277	4.7295194	4.1444798	4.270726	4.593374	4.268843	4.122736	4.2839904	4.2861323
CYCS_8414	1.3897985	0.9000599	0.30926204	0.50039595	1.4053707	1.2806388	0.8105273	1.1301903	1.7385021	1.362899	1.2942611	1.2446178	1.4730226	0.8252487	0.66901255	0.9063308	1.5884391	1.1742431	1.2536013	0.9777587	0.47951946	0.9957229	1.0398108	1.574586	1.3375928	0.57247543	0.8280903	0.97518283	0.87041956	1.2953917	0.26784387	1.0038471	1.0172254	0.95586896	1.0416272	0.8576049	1.2806652	1.4974986	0.6617913	1.0455177	0.33680704	1.4240892	1.0978338	0.9801572	1.1924516
CYP17A1_32365	1.7784741	1.254491	1.6561135	2.6281955	1.5922879	1.2806388	2.398304	0.7767994	1.0441988	1.4576905	1.4934639	1.9026971	0.530078	1.7292358	1.7484343	1.0654626	1.0026082	1.0337135	1.1286848	0.47275954	1.9107151	1.9935796	1.3093748	1.286236	1.4570571	1.2993729	0.9775857	1.8892761	0.9955449	1.7757081	1.0143806	2.269121	1.9513129	1.8416938	0.5093606	2.5538926	2.0226288	1.3578467	1.3516973	2.6106324	2.5840504	2.1266096	2.475428	2.2900472	3.1230779
CYP1A2_8416	9.996131	9.928842	10.000669	9.876629	9.826345	9.874879	10.056892	10.253034	10.05509	9.702985	9.982922	10.047531	9.893905	9.965718	9.735631	9.980948	10.022572	10.119435	9.824902	9.716773	10.055251	9.918035	10.298625	10.195756	9.7356825	9.993948	9.9148655	9.9951935	9.529277	9.944582	9.892466	9.898244	10.08787	10.177207	10.118734	9.889711	9.942054	10.17859	10.015016	10.118295	9.299199	9.850265	8.824905	9.871098	9.761351
CYP2A1_32717	3.6722047	3.5745142	3.1520915	3.045361	3.0259242	3.164169	4.196812	4.7247567	3.781008	4.0933475	3.9050083	4.301389	4.008652	3.6963863	3.384015	3.8412342	3.5897408	3.5970833	2.9119337	3.192666	3.7032685	3.6925335	3.5044155	3.8206942	4.099772	3.6376352	3.3651335	3.0932128	3.5966735	3.7401404	3.4854724	3.4399338	4.3253016	4.1247897	3.6112444	4.055849	3.7720304	4.3042397	3.9224942	4.6466703	4.5775723	4.438452	3.7595434	4.4536905	4.6969347
CYP2B1_32451	6.976993	6.5281262	5.7049212	6.7488995	5.342434	6.74126	6.993175	5.4528437	6.23564	6.2466493	5.8446484	6.146644	6.422996	6.8723607	5.239386	6.900431	6.9287934	6.092458	6.433539	6.0933194	7.35612	7.1852636	7.6110797	7.2572446	7.2764816	6.9848723	7.317917	6.9615536	7.011662	7.367274	7.9257407	8.13694	7.762008	7.77183	6.790063	10.048585	9.398118	9.552151	8.963564	10.7818575	14.581409	13.682506	14.347485	14.012969	12.715753
CYP2B2_32473	9.169027	9.025709	8.080419	9.581869	6.6134763	8.741472	8.592335	7.602226	8.602552	7.9034133	7.1188245	7.640866	7.9560103	9.063181	7.2238026	9.099382	9.226307	8.485163	9.282108	8.251771	8.679708	8.928678	9.251348	8.606166	8.661279	8.56315	9.381568	9.800798	8.859404	9.447413	10.300526	10.4545555	9.792765	10.051257	9.230677	11.644306	11.1947365	11.155077	10.601676	11.703313	15.001284	14.176752	14.8951645	14.416442	13.342969
CYP2B3_32867	11.524201	11.291505	11.493611	11.692769	11.390201	11.660033	11.3202715	11.254269	11.595444	11.149438	11.177724	11.507113	11.226932	11.406831	11.62345	11.616182	11.399779	11.5244255	11.636193	11.605428	11.152279	11.580432	11.45454	11.442121	11.105344	11.232667	11.576152	11.495106	11.097207	11.530224	11.497946	11.6348505	11.251101	11.5737095	11.718324	11.352997	11.422293	11.459702	11.113031	11.167487	10.678108	10.954797	10.827596	11.067436	11.065592
CYP2C11_32593	9.97799	10.232877	9.704615	9.642247	10.119608	9.720011	10.130536	8.627421	10.080505	9.975475	10.219462	10.2485	10.040697	9.468797	10.135355	10.252871	10.380247	10.325876	10.178808	10.474836	9.918524	10.467375	10.573755	10.405432	10.110419	10.803598	10.32445	9.855371	10.06879	10.572764	9.825925	10.664998	10.552091	9.980217	10.090438	10.401324	10.735189	10.574544	10.259072	11.053218	10.274969	10.747826	10.39778	10.812784	11.235653
CYP2C13_8419	10.312214	9.882465	10.040841	10.18816	9.978975	9.953049	10.238907	8.690223	10.25493	9.95886	9.967045	10.340774	9.918604	10.042692	10.147663	10.025497	9.769082	10.002934	10.018881	9.680419	10.037499	10.036382	10.173352	9.874412	9.817148	9.954477	10.022026	9.54805	9.631934	9.713356	9.898336	10.033647	9.789763	10.456578	10.221312	9.992476	10.036812	10.036957	9.8302765	10.299997	9.723869	9.863733	9.69502	10.060737	10.311729
CYP2C23_32352	10.836869	10.898164	10.961218	11.033554	11.113005	10.913898	10.794065	11.300155	11.27031	11.292028	11.146056	11.1284	11.017785	11.263473	10.975021	11.223424	11.107448	10.893169	10.914684	11.328486	11.106834	10.797827	11.138807	10.694988	11.321609	10.633775	11.46708	11.315508	11.70045	11.02966	11.201534	10.702908	11.058263	11.351637	11.370806	11.3106165	11.159879	11.492028	11.313849	10.902093	11.127986	10.820614	11.035003	11.337941	11.054823
CYP2C24_32875	3.625615	3.1648698	4.005548	4.2347984	2.3823211	3.9916153	3.0939867	2.7455826	3.076481	3.3338175	3.3331676	3.1310673	3.3365903	3.9871325	1.7484343	3.4947617	2.8920338	2.7792194	2.9493535	2.4487045	3.0859861	3.2553623	3.333601	3.4212418	3.5201538	2.6685283	1.8155078	3.9709947	1.6568651	3.1304355	3.1953921	3.707534	2.7070215	2.1776161	3.177115	3.2823355	2.0226288	2.6346114	2.2869713	2.3344557	3.4235053	1.7676247	2.5891535	2.666698	2.3542562
CYP2C6V1_33169	9.147032	8.793676	9.079665	8.916423	8.4284115	9.087985	9.333247	8.905812	9.11538	8.708937	8.894182	8.943813	8.858291	8.468082	8.688643	9.249396	8.987054	9.103256	8.558994	8.567785	8.971913	9.267571	9.287389	9.264149	8.731832	9.42987	8.80729	8.447525	8.112641	9.132372	8.850649	9.774204	9.560114	9.250338	8.762076	9.659575	9.574245	9.909891	9.333881	10.720037	11.027794	10.833791	10.966606	11.182698	11.274051
CYP2D1_32660	5.457501	5.091136	4.9487977	4.994934	5.006527	4.916569	5.4666553	4.737672	5.317495	4.872645	5.081643	5.110788	5.292216	4.818001	5.395825	4.991776	4.977739	5.1002936	5.3626943	5.026913	4.7769833	5.464114	5.2937264	5.270211	5.157503	5.494419	5.4476905	5.013232	4.6159296	5.2512693	5.115248	5.6912313	5.446234	5.0728016	4.844685	5.158425	5.1749296	5.541892	4.9210696	5.7828445	5.168861	5.0332055	4.6275415	5.1995153	5.9405
CYP2D3_8420	8.4495325	8.548749	8.491251	8.463511	8.551866	8.498385	8.753049	7.855753	8.713308	8.484609	8.477769	8.319321	8.527798	8.409522	8.497774	8.6622505	8.468721	8.421369	8.406744	8.759402	8.518433	8.515802	8.698212	8.614135	8.766216	8.652301	8.656061	8.449918	8.459386	8.601269	8.50184	8.67655	8.577962	8.657075	8.536365	8.730217	8.8159685	9.017088	8.668459	9.065605	9.35646	9.012279	8.7732	9.022834	9.129013
CYP2D5_32296	4.4899654	4.479433	4.679457	4.6819444	4.4275475	4.5648193	5.0405893	4.63096	4.6805224	4.4795885	4.521633	4.489055	4.6928964	4.547411	4.327411	4.291183	4.206563	4.4831486	4.5813994	4.5539846	4.3021917	4.908194	4.819858	4.922092	4.6312284	4.905969	4.517476	4.358325	4.213948	4.698653	4.486762	5.025369	4.543724	4.6950645	4.6757207	4.5690517	4.80511	5.034809	4.613287	5.041033	4.87772	4.7915387	4.412638	4.78165	5.0614424
CYP2E1_8421	12.13249	11.907381	11.845906	11.786675	11.565166	12.146971	12.34543	12.539398	12.114416	11.657906	11.8590355	11.922028	12.04043	11.865614	11.74465	12.124598	11.606145	12.434606	11.269893	11.040264	11.926495	11.824326	12.050149	12.074132	11.80921	11.687374	12.221907	11.746959	11.175542	11.671687	12.079481	12.46455	12.124551	12.526506	12.26173	12.513879	12.216264	12.306328	12.011802	12.50827	12.527964	12.676825	12.317665	12.866276	12.730509
CYP2F4_8422	4.450414	3.9589548	4.1485405	4.136197	4.377561	4.3213124	4.665311	3.9096518	4.135095	4.1369696	4.189714	4.0856094	4.279939	3.7594123	4.284379	4.3072	4.125928	4.399712	4.4439635	4.1592755	3.76733	3.71455	4.4945145	4.0416174	4.256205	4.4716864	4.5772686	4.1385946	3.7466264	4.127931	3.6112182	4.6043024	4.2803926	4.236891	3.9642105	3.9461217	4.01006	4.164525	3.9224942	4.4358735	3.5902727	3.472579	3.3395145	4.0068855	4.447818
