Something	Plate5-107	Plate5-102	Plate5-101	Plate5-108	Plate5-105	Plate5-104	Plate5-110	Plate5-109	Plate5-103	Plate5-106	Plate5-124	Plate5-121	Plate5-122	Plate5-123	Plate5-125	Plate5-134	Plate5-131	Plate5-132	Plate5-135	Plate5-133	Plate5-145	Plate5-144	Plate5-141	Plate5-142	Plate5-143	Plate5-154	Plate5-153	Plate5-151	Plate5-155	Plate5-152	Plate5-162	Plate5-165	Plate5-164	Plate5-161	Plate5-163	Plate5-175	Plate5-173	Plate5-171	Plate5-172	Plate5-174	Plate5-184	Plate5-185	Plate5-183	Plate5-182	Plate5-181
CYP11A1_32785	3.555574	3.2223651	3.4003801	3.234411	2.862269	2.9916615	2.698583	2.5398884	2.7166846	3.1660094	2.0141993	3.0336378	2.3311882	2.8578014	3.0027544	2.5873373	2.8362665	2.6311584	3.1694782	3.0014882	2.776696	3.1508741	2.1501896	1.6742672	3.3259482	2.4858382	2.1650574	2.7867858	2.8170369	2.8184252	3.078223	2.8997803	2.7831604	2.5608919	2.1782868	3.3301876	3.8055162	3.6093788	3.131425	3.221049	4.299485	3.8711348	3.7529826	4.1198263	4.160998
CYP24A1_32574	4.4755454	3.0825503	2.8821664	4.2071004	2.3506806	4.1360574	4.501026	2.8915334	4.625727	3.9749146	3.6240168	3.708965	2.694271	4.218091	3.4818375	1.8626621	3.1453059	2.4559627	2.9381623	4.2811627	3.569188	2.1302629	3.3587441	2.8128724	3.8937778	2.3392036	3.1570594	3.0327554	2.7465672	4.024935	2.9350784	3.3357482	3.7871664	2.7033918	2.90878	2.287398	3.9887211	2.3035843	3.390683	2.9567585	3.504234	1.9411696	3.383739	2.7194073	2.5729413
CYP26B1_8418	2.8981729	2.981196	2.2526596	1.9677745	3.083665	2.8912208	1.8416917	2.2465122	2.9295363	3.1660094	3.4156692	2.6922991	2.2461596	1.9412938	1.9283195	2.9737272	3.0885684	2.8358877	2.1588085	3.0014882	2.5889714	2.9553025	2.5264447	2.1000888	2.376159	2.4858382	3.4357512	2.7867858	2.6724777	2.758226	2.0673046	2.8527484	2.4592252	3.2594633	2.488291	2.8371565	2.4134288	2.1147542	1.7225307	2.5065546	2.2238865	1.9411696	2.2182612	3.0135744	1.8562689
CYP2C11_32593	3.4530137	3.3498192	3.5144796	5.0596833	4.8808484	5.182072	6.4577436	4.5363345	4.7049394	3.7953174	4.723657	5.195979	4.098351	5.5018144	6.3078012	5.4500847	5.047595	6.0064635	6.0627203	5.0801525	6.6629734	5.6754375	5.4282737	3.9812233	4.4353094	6.124189	5.6559644	5.58348	4.595783	5.4860334	4.4066625	4.3665853	4.247689	4.9832	5.7226677	4.4181347	5.3585496	4.283389	4.8524632	5.4823446	4.606685	5.0235157	3.9925632	5.5486026	4.9402266
CYP2C23_32352	11.625506	12.903567	12.466323	12.058528	12.201139	11.89177	11.982078	11.709198	12.42322	12.04704	11.958877	12.542527	11.722553	11.967677	11.603269	12.133724	12.509486	11.744428	12.215253	12.762235	11.480091	11.530883	12.334436	12.200043	12.103237	11.661288	11.644037	11.98701	11.478891	12.10533	11.79445	11.748837	11.792131	12.736603	11.741388	12.050904	12.176783	11.685097	11.872546	11.77986	12.544369	11.4493	11.598446	12.262382	12.057994
CYP2C24_32875	6.1913805	6.3274837	6.545384	6.876096	6.507367	6.8844314	6.618155	6.7261443	6.5002604	6.209599	7.160179	7.0829244	6.500999	6.587316	6.7310386	7.109701	6.1486716	7.2013884	6.5261974	6.6039424	5.9485483	6.2668686	6.8255863	6.734295	6.5019836	6.9338746	6.7130313	6.5683575	6.5810266	6.1855135	6.3500285	6.9712567	5.362709	6.349713	6.575804	5.8400946	6.4608855	5.922628	5.6813293	6.022273	5.84317	5.942411	6.4149957	5.700967	5.8670125
CYP2D1_32660	4.0294695	3.2223651	3.620213	4.849117	2.9549425	4.3211694	4.9258294	5.1930127	4.4297943	3.9749146	4.4412374	4.458845	4.237018	3.784739	4.6147814	3.95441	4.8050456	4.151082	4.7183347	3.6784527	4.4345746	4.764436	3.2016907	3.765698	4.7263727	4.3181543	4.2281275	3.9656906	4.8009596	4.6396604	4.9564686	3.9413416	3.5939498	3.7933133	4.110578	3.9291358	3.5956154	4.585882	3.9426014	3.8607197	4.664791	4.173208	4.7483377	4.891172	4.160998
CYP2D5_32296	2.7329125	2.5570312	2.6355026	3.3760068	2.1299438	3.215862	3.5435257	4.2421556	3.2792864	3.2144918	3.2156348	3.223255	3.2253377	2.3952682	3.611699	2.4548411	3.1998963	3.417113	2.9874878	2.8620636	3.5349085	3.2819102	1.6397982	3.0697975	3.4587994	3.2722962	2.8113217	3.557725	2.9484212	3.1348143	3.249356	2.3418083	2.2651448	2.952053	3.4991734	2.287398	2.7970464	2.937782	3.131425	2.749147	2.8089848	3.0179968	3.054266	3.8486433	3.1942906
CYP2E1_8421	11.231911	11.588021	11.235929	11.048767	11.412698	11.269456	11.035797	10.908664	11.406734	11.452858	10.612705	11.419151	11.071581	11.5447235	11.151432	10.859396	11.056026	10.859031	11.356866	11.409304	11.318981	11.062704	10.90362	10.768285	11.142256	10.650845	11.213019	11.27053	11.060905	11.248318	11.214435	10.854004	11.155272	10.997388	10.957784	11.544811	11.768323	11.590228	11.618719	11.674953	12.162718	11.969758	11.583925	12.076978	12.03265
CYP2F4_8422	1.527398	1.8424366	2.1621919	1.8432307	0.9744254	1.8775773	0.97754574	2.0739207	1.2590622	2.4857647	1.911975	1.8431553	2.4114833	2.3952682	1.2648714	1.2131236	2.025329	1.4076401	1.8741035	1.683981	2.119178	1.5706979	0.84284484	1.2447242	1.7035332	1.2347531	1.9453211	2.6753156	2.0084753	2.156844	1.7626771	1.5434963	1.0273522	2.127385	1.0600276	1.1978128	1.2340778	2.3035843	1.446315	1.7404125	1.0009509	1.0949571	1.3346928	1.3159174	1.2962781
CYP2J4_32580	2.546243	3.1306765	3.2764757	3.6971161	2.3506806	2.942315	3.5435257	3.9239855	3.226571	2.8956587	3.3389506	3.350718	3.3115664	3.3748512	3.3882778	2.7657297	3.445588	2.928297	3.4055371	2.707709	3.6353967	3.1958883	2.928502	3.2878103	3.6188118	3.5306456	2.936003	3.7895267	3.6348681	3.47117	4.0836515	3.4025862	2.6302657	3.0619638	3.752446	3.131507	3.1880615	3.4977808	3.1780005	3.299382	3.22409	3.723856	3.785198	3.7321877	2.8887253
CYP4A1_33111	9.596123	9.6763525	9.32973	8.670075	9.693284	9.167327	8.640181	8.839831	9.502968	9.53252	9.030601	9.776225	9.122681	9.557364	9.037252	9.468519	9.156012	9.15988	9.106454	9.547476	9.280667	9.363212	9.384576	9.411374	9.1936655	9.003943	9.044836	9.479747	9.104026	9.3907175	9.257582	9.104875	9.423349	9.2128	9.33845	9.715536	9.884449	9.515179	10.269994	10.062257	11.459453	10.974707	10.60907	10.85532	10.948465
CYP4A2_32530	14.383876	14.402633	14.031809	14.505333	13.897786	14.304753	14.370106	14.773875	14.585948	14.661225	14.438436	14.860543	14.365746	14.8605385	14.479008	14.340116	14.6602	14.549036	14.593181	14.540503	14.69076	14.695103	14.373737	14.644037	14.627075	14.36452	14.2854395	14.719477	14.76475	15.010659	14.746654	14.669661	14.302664	14.574622	14.663688	14.843485	14.661531	14.817544	14.984795	14.959279	15.590031	15.487664	15.328697	15.595571	15.370741
CYP4A2_8425	6.7300925	6.3930764	5.520347	6.876096	5.8258004	6.5350876	6.6602335	7.2544274	7.005582	7.0475683	6.594072	6.974944	6.477876	6.7971606	6.7546625	5.9273024	6.733794	6.2894664	7.097533	6.774043	6.8277802	6.8098207	6.5400224	6.5227814	6.707338	6.090201	6.6370015	6.9648495	6.8271065	7.204055	7.007209	6.795878	6.4227858	6.769801	6.5839853	6.9228425	6.7197075	7.0490804	7.000937	7.0256066	7.686056	7.511648	7.2128677	7.788485	7.3006697
CYP4A2_8426	8.977872	8.380144	7.9846783	8.197012	8.098321	8.19507	8.05469	8.448393	8.316034	8.450301	8.308861	8.384866	8.477391	8.48402	8.289233	8.4646435	8.331249	8.450341	8.7362385	8.2834425	8.708125	8.429234	9.139335	8.538862	8.265035	8.275418	8.422688	8.580308	8.646677	8.749037	8.425299	8.578654	8.271571	8.260603	8.221846	8.611452	8.596	8.82667	9.0294485	8.921454	9.120839	9.112212	9.287262	9.155835	9.303131
CYP4A8_32747	14.238389	14.052521	13.873871	14.358086	13.642425	14.109913	14.559967	14.754946	14.422473	14.183785	14.4901085	14.137308	14.32541	14.213493	14.664647	14.0688095	14.294568	14.246857	14.182466	13.972464	14.322339	14.369785	14.138802	14.3531685	14.497187	13.926039	14.064127	14.067867	14.532705	14.432405	14.76683	14.249097	13.944171	14.180102	14.475685	14.126399	14.110141	14.5484085	13.966585	14.2983265	14.105271	14.184214	14.498021	14.591885	14.29307
CYP51_8429	5.546018	5.0648212	5.808276	5.8883257	5.159262	5.0944357	5.8862276	5.6348677	6.3907256	5.619425	5.98753	5.6733723	5.675659	5.5108304	5.8709903	5.432575	5.5977554	5.4034624	5.299634	5.69772	5.8120785	5.868527	6.022717	5.8019166	5.68084	5.72713	6.1500244	5.614031	6.308827	5.153555	5.6871905	5.666473	6.3633804	5.931538	5.9165287	6.303022	5.6734276	6.0467763	5.713306	6.290261	6.674308	6.453273	6.093434	6.660723	6.8141065
CYR61_32555	3.4171402	3.3498192	4.106103	3.2831702	3.6802697	3.7905593	3.621327	4.3967304	4.0895076	3.9464917	3.1271496	3.309469	3.7732177	3.5943034	4.48521	3.8527563	4.3778114	3.5097547	4.1747837	3.592836	4.45305	4.3118186	3.598147	4.3921866	3.0730968	3.3121583	4.4534554	3.4261742	4.5343623	3.1348143	3.754695	3.9413416	4.3734617	4.298952	3.1917658	3.7325087	3.4953818	3.418278	3.6103718	4.162648	4.117269	3.2934473	3.7529826	3.5606713	3.4843462
CYTB_32443	11.069884	10.969993	10.91363	11.408269	10.673786	11.594952	11.357588	11.469212	11.081975	11.280153	11.3523035	11.168831	11.273404	10.91416	10.946687	10.993064	11.2678795	11.0805	11.26952	11.01561	10.878465	11.2933035	10.823965	11.066698	11.313961	11.185915	11.2891445	11.181061	11.356875	11.1040535	11.382497	10.8568	10.86313	11.131463	11.203741	10.936392	11.020518	11.321893	11.038857	11.122611	11.916162	11.613261	11.734464	11.958592	11.56577
CYTH1_8433	2.9493046	2.6914568	2.3377874	3.0210085	2.6568902	2.942315	3.1297615	2.2465122	3.1149843	2.953934	3.1720705	2.928583	2.694271	2.9666517	3.4358158	1.6366477	2.530289	2.2565126	3.2525308	3.066453	3.2266872	3.0067365	1.7573434	2.428449	3.2787995	2.0868468	2.9945228	2.277514	2.8170369	3.1348143	2.318689	2.1986911	3.2181983	2.8937893	3.0572002	3.0772462	2.8521233	2.689521	2.928451	2.4389498	2.5040662	2.5430717	3.156321	2.7987604	3.0495827
DAAM1_32393	6.5921206	6.169434	6.0291204	6.44921	6.09379	6.3953934	6.692133	5.9415884	6.2525454	6.3892846	6.4601207	6.2651534	6.201233	6.4720235	6.4302144	6.07568	6.1555934	5.935871	6.1465397	6.2870812	6.5813484	6.509051	6.328376	6.264596	6.333406	6.1353426	6.308349	6.04803	6.27793	6.431814	6.272747	6.1231003	6.326526	6.1275597	6.4738307	6.4220905	6.4697175	6.5354056	6.3179564	6.2265325	5.6457195	6.0139036	6.3192363	6.2451286	6.2392526
DAB2_33094	9.376128	9.249696	8.542746	8.675793	9.122782	8.928482	8.882608	8.751248	9.072814	9.502328	8.620792	9.067208	8.97113	9.104957	8.863452	8.699627	9.174871	8.521601	9.186521	9.35287	8.93126	9.029605	8.967783	8.8286295	9.024446	8.531147	9.100016	9.378837	9.0474415	9.405512	9.065452	9.236082	9.450007	9.478654	8.706079	9.41415	9.3373165	9.112883	9.186485	9.298087	9.008457	8.936865	8.721254	8.956133	9.06036
DAG1_8435	4.5100126	3.9947798	3.5144796	4.232152	3.3795335	4.396386	4.4379206	4.045829	4.382388	4.548008	4.459472	3.5048435	3.7425025	3.7546947	4.3675675	3.4270818	4.0613823	3.5393589	4.7183347	3.908478	4.45305	4.3321238	3.3954742	3.9812233	3.8621395	3.7203548	4.6482983	3.7895267	4.0105863	3.6138844	4.014122	4.2443643	4.2211623	4.3212285	4.2812915	4.0747175	3.6275365	4.21446	3.8876119	4.1201153	4.0017824	4.054929	4.1243243	4.1198263	4.038525
DAK_8436	3.2230318	2.814418	1.7300076	3.1316519	2.2807882	3.0393758	3.1297615	2.8915334	3.2792864	2.953934	2.5786564	2.815273	2.694271	3.0181441	3.7308307	2.5873373	2.7656386	2.3924944	2.9874878	2.7869496	2.834209	3.1044102	2.928502	2.5682843	2.6962671	2.7407818	3.2560604	2.8394494	3.2324765	2.9852755	3.078223	3.0323217	2.7831604	2.7033918	2.90878	2.7703266	3.0997887	3.1979423	3.2231193	3.0043073	3.060567	2.395132	2.762227	2.8739755	3.0495827
DAO_8437	13.082546	13.29118	12.997253	13.0186405	12.89804	13.249181	13.109138	13.233081	13.266608	13.23965	12.967382	13.417164	12.967032	13.318423	13.197704	13.032218	13.360803	13.019619	13.35594	13.53414	13.28483	13.136373	12.929321	13.052582	13.307034	12.965234	12.993114	13.237465	13.233127	13.337227	13.238916	13.157163	13.115954	13.374864	13.101038	13.207503	13.215625	13.254647	13.252106	13.266836	13.262673	13.133671	12.935314	13.258949	13.152954
DAXX_8438	6.696817	6.483878	6.623751	6.6806617	6.589161	6.7074428	6.8131137	6.5354447	6.4436483	6.609216	6.947333	6.6343274	6.598554	6.530821	6.6426377	6.6190786	6.4762354	6.6900206	6.6766343	6.598461	6.7174816	6.6451135	6.5317965	6.5693035	6.5622926	6.514246	6.809905	6.236545	6.7749515	6.5519276	6.5998654	6.338982	6.65356	6.6295676	6.6002097	6.6985846	6.7490244	6.554124	6.4660664	6.499686	6.48838	6.3108606	6.68207	6.4738965	6.6771383
DBP_8439	6.9963408	7.2628746	6.4860153	7.323458	6.756213	6.970022	7.148165	7.4700375	7.085462	7.315468	6.9047165	7.397811	6.7138753	6.973817	7.320993	6.7869415	7.15928	6.5768056	7.1926155	7.152505	7.106896	6.9212403	6.455576	6.7080736	6.8227806	6.5013723	6.982473	6.811825	6.8733134	6.938462	7.0599146	6.8266287	6.8085904	6.9804225	6.8479123	6.4807463	6.6121364	6.9746113	6.617376	6.6604366	7.075136	6.705731	7.2039585	7.3618054	6.6227593
DCK_8440	4.5269423	4.5492573	4.391402	4.731061	4.458492	4.601031	5.0853324	4.432918	4.742972	4.674705	4.5473413	4.4398565	4.4033346	4.4607224	4.6951184	4.4307466	4.3049703	4.26178	4.3734016	4.386687	4.6738997	4.7494154	3.9088104	4.4655747	4.3466387	4.4310775	5.030353	4.559332	4.7657604	4.797543	4.4943805	4.5249734	4.8596497	4.689853	4.799763	4.328066	4.5177426	4.549031	4.550066	4.6400056	4.664791	4.3034234	4.593217	4.2942586	4.531716
DCN_8441	7.170744	6.714531	6.8758307	8.075969	6.8676867	7.6629386	7.990169	8.171534	7.3236947	7.448098	7.428953	6.9348183	7.5715647	7.5140586	8.050532	6.730743	7.328083	7.2334375	7.3981013	7.370771	7.609235	7.9485364	7.080872	7.0257235	7.814329	7.041544	7.6907363	7.4904346	7.524297	7.5240245	7.934174	7.7530127	7.7474256	7.2274666	7.658147	7.636401	6.976746	7.6950836	7.4578834	7.4450703	7.1982856	7.4752674	7.8393817	7.9140797	7.4807925
DCP1B_33178	4.787961	4.747469	4.7739563	5.128011	4.4102073	4.9890304	5.3134093	5.0604997	5.1349735	4.898928	5.1513915	5.3564706	4.7660265	4.8779893	5.332193	4.7463374	4.714201	5.0900307	4.947491	4.725252	5.046627	5.1661415	4.707643	4.7562184	5.109871	5.0653076	5.238376	4.894083	5.180902	4.9799285	5.0750213	4.66768	4.8423486	4.896841	5.3434596	4.8162026	4.8908825	5.061911	4.6689744	4.5785027	4.9404387	5.097188	4.960693	5.270998	4.967337
DCUN1D4_8444	5.3411226	5.631168	5.33607	5.739026	5.21654	5.461419	5.909674	5.823879	5.78121	5.7402515	5.524841	5.697555	5.6176023	5.6064534	5.8623176	5.2346263	5.587555	5.18674	5.805143	5.7281556	5.738676	5.826206	5.134389	5.5039635	5.6347733	5.240802	5.9278	5.504146	5.565639	5.635744	5.6494727	5.3139267	5.5870256	5.79495	5.489971	5.3500705	5.5117908	5.8180943	5.527959	5.539947	5.729786	5.52853	5.7044992	5.920871	5.5637393
DCXR_8445	10.346418	10.337707	9.387026	9.993086	9.749348	10.211364	10.026241	10.196346	10.319338	10.472966	9.690178	10.24746	9.966373	10.320733	10.264535	9.564083	10.274836	9.578749	10.277715	10.330847	10.019677	9.958098	9.71711	9.755688	10.171612	9.49929	9.98694	10.082075	9.974656	10.316515	9.985301	10.081103	10.162236	10.255625	9.800514	10.19952	9.986441	10.210765	9.9680395	10.1234255	10.05944	9.822268	9.667025	9.888769	9.854582
DDB2_8446	2.7901287	2.9277172	2.5666335	3.4202769	2.1299438	3.173723	3.6587088	2.7263982	3.226571	2.40451	3.2579222	2.928583	2.559795	2.9666517	3.0027544	2.2300472	3.490077	2.6851282	2.7220395	2.7869496	2.208882	2.8465834	2.2337008	2.6334274	2.958087	2.4858382	3.207409	2.6753156	2.8170369	3.3127725	2.6595552	2.8997803	3.0475314	2.769689	2.9599688	2.70025	2.739783	2.8189852	2.626517	2.4389498	3.060567	3.0179968	2.8862214	2.8739755	2.9443612
DDIT3_8449	6.1150637	6.1166425	6.328538	6.297261	6.2205324	6.3345385	6.632318	6.1186557	6.0775614	5.948071	6.271751	6.0058656	5.995192	6.1983514	6.3078012	6.1310062	5.948006	6.1037946	6.141101	6.0426135	6.449539	6.3388762	6.141	6.1523924	6.109187	6.317747	6.768583	6.129591	6.437423	5.983424	6.059226	5.8332386	6.0831285	6.27179	6.0931425	5.9648843	6.1562366	6.123978	5.9054785	6.033776	6.211329	6.020231	6.4046645	6.194676	6.1940646
DDIT4_8450	6.303702	5.7360024	5.1006045	6.5621824	5.10973	5.702779	6.306975	5.3899536	5.8525257	4.8840184	5.7113914	5.195979	5.6837654	4.7002397	5.3447003	5.096913	5.0624022	5.3291373	5.2193246	4.999273	5.3425603	5.0483556	5.4890165	4.841399	5.517814	5.2714562	5.3768077	5.4288135	5.140251	4.8561563	5.390652	4.7975326	5.1258636	4.7730145	5.264218	5.0312605	5.2188544	5.627994	5.138106	5.0328817	4.54614	5.5722456	5.120735	5.093549	4.967337
DDR1_8451	5.2624383	5.0144076	4.7115273	5.6488795	4.7704268	5.4078937	5.4042497	5.324039	5.309863	5.406394	5.140131	5.2072525	5.0430627	5.359347	5.585036	4.7744083	5.447932	5.0999985	5.4122906	5.229461	4.9844794	5.232457	4.3628244	4.973063	5.263084	4.5188656	5.2262173	4.9903803	5.3567877	5.549571	5.315573	4.822157	5.2751627	5.4655704	5.2743645	5.338583	5.09874	5.564788	5.173018	5.2257504	5.546181	5.3491654	5.2761617	5.8007193	5.224913
DDR2_32999	2.0797734	3.0825503	2.0656693	2.7003884	1.8692242	2.1625154	2.547342	2.6047747	2.6381326	2.7715323	2.2834878	3.0336378	2.4114833	2.9132528	2.8706133	2.0580177	2.7656386	2.326105	2.6004841	3.066453	1.8107919	2.728999	2.1501896	1.5447947	2.7663095	2.5539205	2.8750088	2.8394494	2.3309667	2.8762128	2.39361	2.8041315	2.4592252	2.8330731	2.8006086	2.70025	1.9909841	2.3035843	1.8430458	1.6234744	2.2238865	2.1401904	2.2182612	2.4512289	1.9678657
DDX10_8452	6.8186903	6.637511	7.123691	6.703233	6.8466754	6.4669304	6.9054213	6.527099	6.6478877	6.5009966	6.8190446	6.6550574	6.665576	6.3766103	6.6476936	6.9279504	6.293768	6.8132854	6.5551143	6.570739	6.8383603	6.883902	6.9816947	6.6383743	6.5019836	6.878529	6.8500767	6.4632106	6.655033	6.534087	6.7392516	6.6487627	6.865364	6.513445	6.616254	6.4859624	6.6397905	6.6222305	6.8108244	6.619036	6.256118	6.5998783	6.781239	6.601096	6.5618095
DDX18_8453	5.695762	5.490717	5.547406	5.685617	5.511743	5.5951447	5.821773	5.768314	5.6572323	5.6373177	5.9749093	5.415981	5.6260405	5.298172	5.61632	5.42374	5.459165	5.286129	5.690669	5.7967696	5.4568267	5.489082	5.4458914	5.555295	5.68084	5.4870524	5.5526404	5.643948	5.4372926	5.4860334	5.546527	5.625088	5.7065806	5.7046313	5.5908494	5.562472	5.5117908	5.6969934	5.4915433	5.5155416	5.655306	5.3186893	5.446987	5.700967	5.699276
DDX21_8454	5.595006	5.0398345	5.171891	5.5123906	5.1689677	5.4349046	5.8381586	5.7251887	5.7347784	5.601307	5.4629207	5.5370693	5.4471188	5.6064534	5.913588	5.02863	5.2933335	4.851266	5.4913616	5.3776135	5.7610917	5.651399	5.1981506	5.226311	5.4555755	5.0653076	5.3657656	5.331055	5.711513	5.724943	5.6418095	5.3225822	5.422142	5.6352015	5.3530655	5.4707384	5.229294	5.705391	5.5458274	5.413568	5.287255	5.4925776	5.6177125	5.659051	5.343468
DDX39A_32661	5.378912	5.553853	5.012725	5.9039993	5.016046	5.665253	5.710475	5.850879	5.9853797	5.628399	5.5674973	5.790426	5.1047406	5.810075	6.2755036	4.993237	5.546015	5.0287323	5.6605725	5.748095	5.5796175	5.7603025	4.8334413	5.308392	5.4661365	4.943689	5.513154	5.658677	5.575836	5.740585	5.570944	5.2698517	5.5014377	5.5339274	5.558001	5.5325375	5.1977463	5.886158	5.5098658	5.431072	5.5767703	5.3186893	5.6875544	5.5600357	5.40425
DDX42_8455	5.8783426	5.6143413	5.3868914	5.8724794	5.4493957	5.680381	6.0915265	6.032837	6.047484	6.1422744	5.883328	5.697555	5.6593084	5.810075	6.087378	5.475957	5.874396	5.443157	5.9428015	5.924922	5.9615116	6.224048	5.595458	5.5039635	5.662589	5.546749	6.1042533	5.8376126	6.0111136	5.9501762	5.8753977	5.732914	6.0533643	6.0021806	5.863746	5.8802633	5.747926	5.979128	5.9054785	5.957314	5.8598495	5.9222817	6.0141034	6.3930993	6.049333
DDX58_8456	1.9849383	1.8424366	2.2526596	2.2875283	1.7706794	1.3811421	2.3783698	1.9792092	1.7817591	2.7052202	1.911975	2.485628	2.694271	2.2304025	2.7251372	2.5873373	2.2489166	2.2565126	2.7220395	1.3076748	2.0235245	2.9019668	1.9670969	2.2735908	1.3852243	1.8901826	2.9945228	1.8341496	2.5118039	2.758226	2.0673046	1.9532657	1.6213181	1.9094495	2.488291	2.287398	1.889325	2.3035843	1.446315	2.1315525	3.0016637	2.1401904	2.3956687	2.2400134	2.3438756
DDX60_8457	0.8534783	2.754247	1.1101279	1.3882331	2.6568902	2.6044729	2.6249435	2.8915334	0.7627319	1.7882818	1.911975	2.153995	0.89843446	2.8001332	2.4750688	1.8626621	2.6130788	1.2731467	2.24246	1.3076748	2.119178	2.3047936	1.7573434	1.2447242	2.4630868	1.9918633	3.104889	2.11613	2.124169	3.0368633	1.9727331	2.6476028	2.2651448	1.6526318	2.1782868	2.3799615	2.4134288	2.1147542	1.9542652	1.3566347	1.7382967	0.88912344	1.7805405	2.6354342	2.0714464
DECR1_8458	10.332343	10.411395	10.372771	10.307475	10.487099	10.374012	10.322186	10.452195	10.4283905	10.677579	10.338764	10.6680765	10.371778	10.623143	10.470089	10.39194	10.530505	10.515398	10.442372	10.6812725	10.57982	10.6051855	10.300896	10.469212	10.511089	10.403161	10.423863	10.668301	10.474806	10.629579	10.606423	10.359719	10.405094	10.441874	10.519253	10.74409	10.8489895	10.702414	11.034118	11.014462	11.844382	11.621478	11.340933	11.548034	11.443492
DEGS2_32528	8.263667	8.288981	7.9223056	8.377661	7.920142	8.152309	8.536057	8.118359	8.499411	8.500044	8.23139	8.287321	8.001017	8.286875	8.155421	7.8027143	8.312791	7.7525983	8.34024	8.3599415	8.101653	8.118909	7.7159038	8.017129	8.203247	7.7971296	8.4775715	8.283994	7.902013	8.371048	7.664146	8.123679	8.342507	8.496667	8.2555275	8.113365	8.175135	8.147425	7.9236426	8.04869	8.560317	8.036611	8.311164	8.533027	8.28266
DENND2D_8461	6.212464	6.197949	6.169267	6.297261	6.1779084	6.3908024	6.4683094	6.246158	6.414487	6.3626423	6.1976466	6.210182	5.8223915	6.4203286	6.4707174	6.070029	6.2874794	5.946959	6.015942	6.2595625	6.449539	6.486582	5.9129906	6.3250003	6.3218226	5.920057	6.4299545	6.092102	6.470593	6.1682677	6.3263197	6.19085	6.332734	6.392421	6.2708883	6.432934	6.2667823	6.344309	6.4086337	6.0565095	6.4169164	6.316013	6.399471	6.5618267	6.4935164
DEPTOR_32826	4.26968	4.2984943	3.4394245	4.731061	3.7594924	3.8452766	4.638351	4.3967304	4.28263	4.5853567	3.806038	4.3813434	4.0236764	4.303583	4.67545	3.5294616	4.14723	3.318112	4.153331	4.4366894	3.7593412	4.4667788	3.3210542	3.7063808	4.070289	3.6598485	3.960973	4.393126	3.8178408	4.3444653	4.6088614	3.8722754	4.138526	4.05494	3.9678247	3.6231375	3.8868968	4.530246	3.8593106	3.444338	4.224192	3.9260793	3.8167095	4.3213854	4.2520003
DERA_8462	8.439372	8.452932	8.094248	8.447509	8.11348	8.541091	8.504323	8.5310545	8.549899	8.725879	8.308861	8.450373	8.249249	8.684581	8.531398	7.9909244	8.495742	8.1238365	8.682961	8.566347	8.571062	8.554416	7.9468846	8.185417	8.4479885	7.999902	8.492877	8.681139	8.331678	8.488026	8.40507	8.564129	8.621378	8.737248	8.353296	8.512691	8.369349	8.469259	8.38967	8.270304	8.436524	8.39657	8.279003	8.527214	8.365239
DFFA_8463	3.8527513	3.5039349	3.2764757	3.660674	3.8587785	3.6127317	4.3492417	3.9739645	4.1473727	3.8879087	3.747879	3.7710557	3.5782785	3.9791653	4.1567764	3.2781897	3.655464	3.3518727	4.2372913	4.0110555	4.235508	4.0179996	3.4312925	3.64452	3.955046	3.3121583	4.073837	4.1012597	3.8518069	3.9461782	4.3132644	3.7492666	3.7129552	3.3916512	3.5994318	3.6605234	3.4953818	3.7781014	3.7088249	3.8081028	3.702195	3.6604598	3.9362938	4.0566583	3.7257342
DFFB_8464	4.347981	4.400163	4.153837	4.418291	4.1212306	4.3211694	4.5416136	4.2421556	4.4529257	4.450174	4.7084894	4.167147	4.1922607	4.2826805	4.4392977	4.116701	4.14723	4.010189	4.3166337	3.908478	4.256697	4.3913784	4.007024	4.233161	4.6907935	3.8613706	3.9900274	4.0574703	4.555128	4.4433613	4.0608454	4.3154674	4.420853	4.2763267	4.176985	4.5233474	4.5177426	4.585882	4.400968	4.394458	4.2497287	3.5246434	4.664226	4.3998327	4.437921
DHCR7_8466	6.470503	5.848197	6.6531134	6.5221176	6.2111683	6.381576	5.4152126	6.631999	6.483509	6.250862	6.765088	6.711565	6.673739	6.6741467	6.6324725	6.587782	6.6675453	6.537003	5.698096	5.4765425	6.5430546	6.6369753	6.4336686	6.438713	6.5424685	5.71231	6.6231585	6.19673	6.844081	6.754254	6.6880817	6.385162	6.2694173	5.495264	6.7422214	6.5219555	6.261706	6.7974176	6.51224	6.682528	6.963818	6.7482777	7.155489	7.0735216	6.795318
DHDDS_8467	5.3121166	5.2721305	4.5244594	5.180435	4.3937464	5.1714044	5.216463	5.094786	5.3224773	5.406394	5.2171702	5.2731013	5.0803847	5.5809965	5.5203547	4.6282506	5.280726	4.6214476	5.10105	5.141742	5.0826697	5.2432194	4.5857987	4.9604244	5.3568735	4.552538	4.9877744	5.1448293	5.344911	5.540664	5.246513	4.8583236	5.1400933	4.9971037	5.068204	5.4916334	5.075784	5.498685	5.262185	4.9980726	5.711523	5.359183	5.1703663	5.669645	5.280012
