Something	Plate1-119	Plate1-115	Plate1-120	Plate1-116	Plate1-114	Plate1-118	Plate1-112	Plate1-113	Plate1-117	Plate1-111	Plate1-130	Plate1-127	Plate1-128	Plate1-126	Plate1-140	Plate1-136	Plate1-138	Plate1-137	Plate1-139	Plate1-146	Plate1-147	Plate1-148	Plate1-150	Plate1-149	Plate1-157	Plate1-156	Plate1-160	Plate1-159	Plate1-158	Plate1-168	Plate1-167	Plate1-170	Plate1-169	Plate1-166	Plate1-179	Plate1-176	Plate1-177	Plate1-178	Plate1-180	Plate1-188	Plate1-190	Plate1-189	Plate1-186	Plate1-187
CPS1_32421	8.432216	8.523394	8.400504	8.769865	8.468075	8.45962	8.569585	8.543849	8.618486	8.779541	8.432967	8.392268	8.447225	8.3361025	8.608151	8.524903	8.532561	8.6071	8.75269	8.3757105	8.55017	8.429607	8.474438	8.149325	8.071134	8.86723	8.403301	8.750208	8.600119	8.290456	8.310311	8.21868	8.155556	8.432237	8.601518	8.529208	8.604134	8.288419	8.91467	8.561649	8.079173	8.467702	8.312109	8.524586
CPSF4_8372	5.995783	6.170405	6.2178035	6.2120266	6.1172514	6.1383295	6.212419	5.988589	6.246281	6.064805	6.064095	6.2147546	6.299435	6.1439753	6.34685	6.3069024	6.28978	6.0966253	6.1225586	6.033485	6.0450206	6.004226	6.1676598	6.4579415	6.216698	5.9377923	6.277989	6.381579	6.0961304	6.374847	6.293018	6.3086586	6.237424	6.178029	6.2529707	6.183191	6.348371	6.1234875	5.832876	6.369027	6.2090397	6.330593	6.288997	6.1526766
CPT2_8374	5.338516	4.974476	4.893552	5.108551	5.405445	4.3884006	5.357197	4.693251	4.893661	4.7093716	4.8109126	4.7927575	4.720695	4.5583487	5.2560906	5.130613	5.2770324	4.639691	5.0595546	4.9792657	4.492078	4.900554	5.2493644	4.99878	5.176425	4.8526692	5.259741	4.9492974	4.9000664	4.999543	4.7147164	4.7010565	4.978377	5.278095	5.5803585	5.055252	5.469108	5.0536413	4.9247317	5.9968133	5.686646	5.8967376	6.0050364	5.837821
CRAT_8375	3.9301589	5.1564956	4.6546965	4.803841	4.2705607	4.7902946	4.1754336	4.3005795	4.5332403	4.409042	4.275002	4.6371684	4.880179	4.386742	4.3158727	4.5279098	4.902611	4.783365	4.402694	5.006577	4.5728226	4.1665335	5.017759	4.3678617	5.2493653	4.55832	4.818448	4.5734177	5.135267	5.1055946	4.5659585	5.011849	4.619144	4.6525946	5.1095953	4.7621727	4.968426	5.431098	5.0588255	5.532794	5.283155	5.393391	5.298677	4.9303823
CREB1_8377	5.4506063	5.370643	5.3934903	5.205908	5.578663	5.467606	5.6157885	5.4363475	5.2331123	5.061421	5.868727	5.3531384	5.583216	5.4081697	5.6597047	5.4962974	5.6487536	5.213713	5.321113	5.609534	5.4596615	5.3278418	5.2861047	5.734383	5.6232204	5.268025	5.642272	5.4581227	5.7095213	5.9823947	5.8537903	5.5655003	5.4325447	5.844032	5.461812	5.3739862	5.048326	5.403915	5.04965	5.52316	5.797357	5.2442145	5.69136	5.5737996
CREG1_8380	6.316356	6.0604672	6.234452	6.24572	6.3739266	6.148138	6.3307757	5.6890707	6.587824	5.927587	5.886057	5.9286866	6.535278	6.4015255	5.9605145	6.3873067	6.3129416	6.309423	6.181722	6.144196	6.4171696	6.1630406	6.7074943	5.801689	6.2963114	5.898649	6.410455	6.5098166	6.283225	6.54661	5.9980273	6.1158104	6.087544	6.3870516	7.3395596	5.9620147	6.5963507	6.60935	6.4395466	7.236032	6.498428	7.3719172	6.2491317	6.421077
CRELD2_8381	7.920127	7.450934	8.107023	7.898268	7.774401	7.766401	7.740611	7.467675	7.744664	7.1773047	8.225117	7.7519093	7.5088205	7.7686906	7.7717314	7.7377133	8.074898	7.5913987	8.012334	8.143243	7.9107776	7.750836	7.4010453	8.082006	8.230504	7.8753657	7.301151	8.217883	7.751984	7.9722047	8.196452	8.031639	7.4772553	7.559967	7.486113	7.2749066	7.496267	8.459894	7.3494487	7.4920483	7.81075	7.5552964	8.184057	7.314907
CRIP1_32865	4.563775	4.1456027	4.5654006	3.9290617	4.0708113	4.437221	4.0746474	4.8503375	4.4112425	3.9232824	4.221396	4.202203	4.1943135	4.5076866	4.4025784	3.7415075	4.8079658	4.4227376	4.889302	3.8136597	4.830981	4.2907753	4.123833	4.619203	4.233865	3.8818226	4.478327	4.1014314	4.0756288	4.50572	4.2836385	4.3508635	4.2187443	4.476651	4.536202	4.124396	4.06956	4.41961	4.3384247	4.535148	4.2573028	4.998511	3.9709625	3.9399505
CRK_8382	4.9706616	4.9937468	5.4657736	5.0525413	5.192236	4.9219074	5.391124	5.0393844	4.875321	5.048871	4.8701696	5.1127024	5.384666	5.1683164	5.2247033	5.104903	5.179592	5.1084867	5.349538	5.033381	4.99233	5.1749954	4.9506845	5.2560205	5.2582293	5.122726	5.4885464	5.3289638	5.2566175	5.433445	5.365504	5.2593126	5.149526	5.478273	5.5736485	5.2274675	5.1134567	5.165773	4.894301	5.315586	5.3185306	5.375566	5.2183695	5.272871
CRKL_8383	5.207892	4.9450784	5.2777843	5.004146	4.7094607	5.1242943	5.17445	4.8922477	4.947324	5.204075	4.9710608	5.202675	4.9032226	5.143643	5.216748	5.015736	5.220995	4.8501697	5.201461	4.9607663	5.168946	4.9765263	4.995745	5.2647204	5.018451	5.0351973	4.8626533	4.7967377	4.992817	5.213898	5.1256495	4.9325805	5.034074	5.21831	4.9836464	4.8171415	4.8838406	5.03013	4.993336	5.211455	5.23768	4.975028	5.143027	5.140577
CROT_8384	8.219266	8.385204	8.455681	7.9781117	8.466379	8.253572	8.569585	8.337487	8.249864	7.694938	8.191825	8.060516	8.246749	7.9491963	8.467746	8.349905	8.127013	7.764467	7.6731806	8.055522	7.632397	7.8714056	8.174743	7.969431	7.982984	7.874105	8.224294	7.797297	7.6160336	8.068457	8.1556225	7.8480744	8.695014	8.742759	8.495459	8.594385	8.354244	8.3443	7.896701	8.899899	9.112849	9.266071	9.638615	9.606151
CRP_8385	11.284736	11.275553	11.50557	11.470681	11.359147	11.067892	11.504637	11.303803	11.768549	11.212041	11.094433	11.172217	11.131564	11.152178	11.111765	11.029405	11.205281	11.620997	11.532722	11.149148	11.520321	11.301536	11.660674	11.023731	11.194179	11.496966	11.4614	11.34594	11.598401	11.292747	11.224653	11.286318	11.6043	11.366817	11.431892	11.279053	11.599229	11.466194	11.8592	11.794628	11.075306	11.858535	11.28737	11.170053
CRYL1_8388	1.9267874	1.5372598	1.6597841	0.728465	1.0284256	1.1384144	1.9730935	1.0446414	1.3230941	1.4516852	0.7707455	0.85570264	1.4111894	0.8583953	0.69317114	1.7970442	1.0392443	0.72471994	0.6138192	1.1412103	1.0259596	1.2709144	1.7877829	1.2551069	1.5237309	1.2843311	1.2122016	1.3505574	1.4658946	1.7824701	0.9527082	1.7534951	1.4526671	0.33630684	1.4731072	1.1793063	1.6028672	1.052235	1.8220466	2.4097545	1.666695	1.1955311	1.6466877	1.7618313
CSF1R_33318	6.174315	6.0876265	6.0350695	5.560722	6.004943	6.38639	6.4197545	6.5947995	6.03946	6.064805	6.550611	6.5153413	5.947026	6.439185	6.810387	5.9932647	5.893735	6.305461	6.2586784	6.353662	5.8054113	6.2800946	6.4157867	6.318664	6.175181	5.650296	6.5920973	6.240821	6.385604	6.2874103	6.3354187	6.4254518	6.2231174	6.418386	5.8975873	6.3035707	6.274353	6.349268	6.3110533	5.827102	6.075836	6.1536403	5.651138	5.8021994
CSGALNACT2_8391	3.5535192	3.1751206	3.3320932	2.877704	3.3434381	3.562243	2.9685597	3.485864	3.376795	3.8672023	3.592521	3.5011728	3.4222734	3.3429074	3.8025556	3.6014395	3.3020656	3.647189	3.3618157	3.6616027	3.4389553	3.5973263	3.367481	3.702586	3.7213385	3.3832953	3.413775	3.45483	3.6386828	3.8980958	3.6392212	3.329949	3.5138464	3.2327616	3.3367095	3.3902671	3.1530225	3.8767805	2.9564652	3.356699	3.381894	3.3989189	3.7852197	3.6732333
CSK_8392	3.5819294	3.3646781	3.2027047	3.4106357	3.2200785	3.1968348	3.2895796	3.2157185	3.841011	3.2744656	3.620401	3.2785244	3.3900099	3.0204008	3.268385	3.3327472	3.3020656	3.2119484	3.7221396	3.4916105	3.7199154	3.1819155	3.367481	3.5400898	3.7213385	3.1364787	3.581863	3.45483	3.586725	3.2166874	3.2356539	3.329949	3.6340666	3.8729339	3.7946644	3.654537	3.3460474	3.7092435	3.9420145	3.6323683	3.0859685	3.3265429	3.571979	3.5061738
CSNK1A1_8393	5.4194593	5.3408546	5.5143	5.4638453	5.454164	5.1635103	5.313634	5.6096487	5.143995	5.3025103	5.2640114	5.395379	5.417048	5.01352	5.3894506	5.4425716	5.5547295	5.1881175	5.4579453	5.3357434	5.4339533	5.245786	5.6097064	5.2647204	5.3017488	5.2984185	5.2924275	5.5290256	5.436173	5.489371	5.135282	5.267411	5.179473	5.354139	5.785913	5.2909822	5.1859035	5.5433087	5.483589	5.729939	5.2096906	5.8458605	5.4856443	4.967611
CSNK1E_8394	1.5200706	0.8840298	1.4477135	1.0668072	1.0284256	0.31066337	0.57306594	1.4332616	1.0884917	0.36648983	0.95719767	1.2731397	0.30693936	1.0116929	1.0200974	1.02239	0.2762348	1.2048666	0.8443514	1.1412103	1.1987405	0.6831426	1.3055055	1.2551069	0.9543216	0.6917987	0.52503633	1.3505574	0.52665657	1.1506073	1.5215558	0.89720356	0.80280274	1.2095174	1.7833576	0.88214916	0.59394264	0.8522425	1.1813648	0.9444043	1.1429087	1.1955311	0.7743167	1.1346426
CSNK2A2_8395	2.2437	1.4281672	1.4477135	1.769155	2.181201	1.957296	1.6756208	1.991314	1.9321709	1.2904606	2.1797519	1.860498	2.0292926	1.0116929	1.6116973	1.9588752	1.8206332	1.8521264	2.1528265	1.5894917	1.7362608	1.8577468	2.2262797	1.8247905	1.9309283	1.9528487	1.342779	2.035699	2.0300207	2.2203982	1.9284679	1.0552411	1.5778751	1.8580626	1.7833576	1.8194053	1.6028672	1.3843869	1.6383922	2.1340384	1.9634073	2.034462	1.5332375	1.4820545
CSNK2B_32771	0.9516067	1.1816018	1.3287128	1.3406813	1.2961437	1.1384144	1.1500425	0.8877458	0.9551367	1.4516852	1.4047321	1.6899744	1.9429708	1.0116929	1.2864543	0.49826363	1.4266627	1.8521264	1.51403	1.3826929	1.4923909	1.1448733	1.886793	1.6230581	2.1751273	1.4009694	2.026017	1.9555988	1.4658946	1.4372826	1.3989683	1.1976633	1.8990926	1.5046934	2.114487	1.5345684	1.7190287	1.88141	1.4279009	1.1586766	1.4284432	1.1955311	1.8498896	0.9973777
CSRNP1_32455	3.0009356	3.47849	3.4220467	3.4688554	3.510705	3.562243	3.4591005	3.5914013	2.9205494	3.230688	3.3139107	2.5993772	3.2532175	3.2534926	3.759399	3.17696	3.5561275	3.5161762	2.98075	3.2691174	3.6017404	3.011804	3.104974	3.938358	3.2023547	3.0318284	3.7560241	3.45483	3.2945082	3.3945928	3.555605	3.584514	3.6340666	3.2724977	3.5154004	3.7020419	2.7777267	3.519663	3.4223218	3.4409792	3.9541123	3.9253542	3.7347908	3.5559113
CSRP1_8396	2.6714396	2.386153	2.7721326	2.3048766	2.632032	2.808786	3.1379802	3.2802732	2.7698421	2.1604514	2.5712056	2.4470553	2.6359332	2.6043983	2.4108388	2.572926	2.6497889	2.1636357	2.5292573	2.4384933	1.9448067	2.899193	2.9302955	2.7609735	2.6222687	2.5661745	2.3702238	2.9341981	2.6523812	3.1388915	2.0956743	2.349549	2.5147746	2.5173688	2.93748	2.5990117	3.111113	2.6709988	2.9564652	2.4097545	2.6028092	2.8975224	2.2596316	2.3742733
CTCF_32905	4.490736	4.110724	4.3066506	4.371995	4.190665	4.2311683	4.2877607	4.4055986	4.221007	3.8955147	3.9186747	4.137308	4.481379	4.075011	4.374252	4.420844	4.306093	4.184645	4.328476	4.1602135	4.1778517	4.1826615	4.1439896	4.159736	4.141074	4.1216702	3.973197	4.292876	4.0943556	4.458465	4.5659585	4.1897492	4.4655695	4.4246936	4.0087767	4.304467	4.1337605	4.382957	4.0192523	4.307138	4.1631455	4.4359393	4.1738563	3.531257
CTH_32463	7.355386	8.481347	8.066917	8.201654	7.7128105	7.8072124	8.167483	7.859702	7.962299	7.8367453	8.007492	7.9420223	8.359346	7.4068575	7.995119	8.008892	7.732427	7.698012	7.9914412	7.8758907	7.949094	7.4346275	7.9712234	7.570415	8.038062	8.10335	8.230633	8.227509	8.375478	7.9750056	8.21701	7.916621	7.8520393	8.056072	8.854276	8.057297	8.239789	8.637652	9.002886	8.982193	8.005114	8.724258	8.419774	8.56462
CTNNAL1_8399	4.490736	4.561799	4.5117774	4.4021883	4.602377	4.4688735	4.489157	4.3465266	4.461286	4.4667897	4.3765845	4.6488557	4.418792	4.5830274	4.6232395	4.5018787	4.8079658	4.3321595	4.573078	4.4659123	4.8044744	4.100156	4.880339	4.5638814	4.6386843	4.4941187	4.4924636	4.504715	4.380342	4.707829	4.701809	4.395887	4.5133824	4.5268025	4.49418	4.5834584	4.5334024	4.382957	4.4118733	4.9490094	4.798223	3.9970555	4.8432207	4.706446
CTNNB1_8400	5.503546	5.3181024	5.4798055	5.3979464	5.2246923	5.2571263	5.4324408	5.4077363	5.34397	5.4718976	5.307535	5.137802	5.417048	5.2781878	5.3094273	5.3652716	5.4610753	5.1620593	5.180517	5.200375	5.390062	5.3132653	5.092263	5.1936054	5.6638117	5.205247	5.4383125	5.436154	5.500769	5.3495917	5.0764985	5.275465	5.320538	5.5446887	5.645797	5.4173255	5.124032	5.4752946	5.278953	5.52316	5.395089	5.8197327	5.162235	5.115917
CTNND1_8401	6.6968675	6.7515078	6.7006803	6.711306	6.758983	6.7856345	6.7716923	6.8068643	6.6018357	6.608763	6.796489	6.745039	6.86953	6.791264	6.781018	6.705071	6.8262825	6.7405963	6.8222136	6.785461	6.921393	6.5617757	6.6732306	6.983105	6.8737006	6.5532026	6.7056656	6.7980375	6.6233687	6.8901434	6.715271	6.730901	6.8254995	6.801173	6.835826	6.9577537	6.7407675	6.8929124	6.6962843	6.822218	7.0728917	6.8299947	6.6401405	6.5183697
CTSC_32456	6.0476313	6.491714	6.438622	6.552106	6.4025803	6.3486056	6.6888704	6.662966	6.789828	6.2733674	6.5542293	6.4093933	6.5017004	6.101901	6.291121	6.131257	6.3014073	6.41984	6.6802316	6.3852186	6.5184946	6.242122	6.8245134	6.347616	6.3470464	6.6239104	6.653148	6.3068757	6.6330075	6.331791	5.9713864	6.272901	6.5051723	6.608921	6.7311745	6.4323883	6.440091	6.4764895	6.8120484	6.7538395	6.096363	6.826719	6.5555058	6.1158414
CTSD_8403	5.3714404	5.3925877	5.5143	5.3904347	5.440411	5.292936	5.480508	5.422113	5.5017457	5.394656	5.085498	5.3022423	5.317637	5.2085233	5.5436716	5.4696846	5.426097	5.396178	5.2424574	5.609534	5.4596615	5.384717	5.6169353	5.184464	5.6368785	5.448258	5.7224236	5.4138455	5.8483825	5.6096034	5.1256495	5.4349675	5.6116247	5.623626	5.918921	5.572354	5.452422	5.6002994	5.6013017	5.8349113	5.2096906	5.779632	5.2546144	5.1965275
CTSK_33244	1.2636583	1.9061018	1.6597841	0.728465	1.5218722	1.5470663	1.8805875	2.0664546	1.0884917	1.1089252	0.55656916	1.1469549	1.7530931	1.5004432	1.5112152	1.6147393	1.5356904	1.4542879	1.9696302	1.5894917	1.3530241	1.4941086	1.9794424	1.5105221	1.5237309	1.4009694	1.946096	1.5815893	1.0713967	1.7824701	0.9527082	1.7534951	2.161653	1.7496135	1.8735328	1.6358925	1.8265301	1.88141	1.8220466	2.4097545	0.78655857	1.7322798	1.8498896	1.9960648
CTSS_8404	7.8473907	7.6232333	8.050558	7.009792	7.973744	8.410546	8.381971	8.474844	8.130253	7.383772	8.344844	8.438454	7.6803684	8.433463	8.767065	8.00658	8.02083	8.11622	8.315841	8.778262	7.7165475	8.540141	8.517563	8.5255785	8.183583	7.169462	8.619191	8.337275	8.020283	8.459993	8.095213	8.488376	8.119965	8.225079	8.180284	8.289807	8.269861	8.665579	8.000347	7.5286207	8.285428	7.976321	7.3958583	7.5041585
CTSZ_8405	5.8161135	5.880645	5.803645	5.4276066	6.091084	6.1962066	5.877506	5.959315	5.901267	5.344192	5.9588375	5.9942875	5.751382	5.7884016	6.0967774	5.591939	6.0163875	5.813826	5.8112583	5.9608755	5.5817485	5.8205976	5.8977933	6.07334	5.930992	5.4208913	6.1093674	6.041835	5.7863917	6.0583153	5.806344	5.969596	5.84129	6.0581026	6.0161595	5.52691	5.427026	6.0726085	5.4491115	5.580024	6.151351	5.7102165	5.4779997	5.8725843
CTTN_8406	5.7042603	5.5110044	5.858376	5.688723	5.5723715	5.498606	5.37426	5.5970325	5.6221232	5.580519	5.2372527	5.5215225	5.6996713	5.819889	5.5180073	5.4149394	5.678781	5.3736463	5.4579453	5.405799	5.4932413	5.261057	5.2861047	5.6898575	5.5529227	5.2369776	5.7103786	5.344773	5.521674	5.528031	5.468159	5.4492774	5.5209684	5.67642	5.606891	5.486785	5.6335607	5.737276	5.497153	5.6347313	5.574064	5.813126	5.523271	5.518427
CTTNBP2_33124	3.791069	3.47849	3.0974293	3.3499672	3.1542037	3.3060117	2.9229026	2.840876	2.8090203	3.6181538	2.1027832	2.6926658	3.3232343	2.8273423	3.0349889	2.8035228	3.2063582	2.6866496	3.398554	3.3846488	3.404072	3.213657	2.8831086	3.1089704	3.342308	3.2651587	3.256997	3.5396924	2.7020667	3.5529482	3.4359987	3.131272	3.416614	2.918961	3.6743782	2.8303795	2.8810918	3.3013468	3.0697286	2.840489	3.447277	3.2106793	2.9758146	3.196956
CXCL12_32815	7.178315	7.012309	6.9223747	6.954832	6.7253532	7.0093007	6.9068227	6.9073668	6.4674873	6.859305	6.7780414	6.827056	7.0788183	6.910622	6.996123	6.539008	6.749135	6.668386	6.672752	7.2847295	6.8257856	6.74942	6.9298496	6.797719	7.202381	6.8989577	6.9090567	6.905872	7.0878854	6.9568396	6.9213896	6.9353437	6.8411975	6.7598333	7.4033885	6.9380493	7.081857	7.417172	6.9267464	7.103311	6.8968487	7.2128735	6.6229134	6.5827703
CXCL12_8410	3.042416	2.790493	3.1333814	2.9611993	2.6796365	2.8574286	2.2932098	2.7063844	2.6015353	2.3359897	2.9682987	2.7371414	2.9332428	2.6518285	2.756407	2.9260373	2.8739913	2.952953	2.3153596	2.0755644	2.9024518	2.389411	2.8831086	2.7109208	2.9631217	2.1656477	3.1540415	2.6072018	3.0857604	2.6709135	2.619475	2.2220078	2.8976703	2.918961	2.93748	2.5990117	2.6073089	3.4146307	2.9564652	2.6411376	2.4194658	2.8466735	2.3956878	2.0663915
CXCL16_32294	3.337247	3.5055935	3.8684955	2.0990853	3.562412	3.7019808	3.6392925	4.027251	3.3504803	3.398351	3.6745946	3.4751496	3.484713	3.5573516	3.6690083	3.0747151	3.8999481	3.6219208	3.1626248	3.3566217	3.3316684	3.667769	3.5294719	3.916441	3.4075022	2.8793254	3.9114072	3.2006016	3.505102	3.2905023	3.339301	3.390527	3.5752084	3.385533	3.9269042	3.5018477	3.381736	4.096439	3.505207	3.2671878	3.447277	3.3989189	3.1780727	3.5061738
CYBA_32388	2.313132	1.8223506	2.5770764	2.0990853	2.4789994	2.125615	1.9730935	2.392706	2.509396	2.3359897	2.2528212	2.4996367	1.7530931	2.017504	2.6658225	1.4060196	2.3246877	2.1636357	1.7597406	2.3839972	1.7362608	1.9359461	2.1486003	2.491296	2.3176196	1.5088791	2.2422194	2.1115844	2.6009233	2.5558882	2.014492	2.8149948	1.5778751	2.643951	2.383623	2.5990117	2.107982	3.0439997	2.7453675	2.0290337	1.8711212	2.2056477	1.5332375	1.3752835
CYBB_32987	5.287677	4.8844223	4.872433	4.6104965	4.961351	4.9104266	5.1349487	5.615916	5.2186365	4.957825	5.2640114	4.9709225	4.6812453	5.200571	5.263832	4.8605084	5.029211	5.052848	5.262527	5.3285475	4.7637787	5.2985406	5.2211814	5.2647204	5.018451	4.220213	5.251452	5.1334953	5.345283	4.9884963	4.752759	4.912064	4.943897	4.9261084	4.900293	4.9009547	4.698159	5.197781	4.954534	4.591551	4.7856383	5.2043796	4.597277	4.3169417
CYCS_8414	1.6329926	1.3101455	0.8983066	1.0668072	0.6994434	0.9716716	1.4366342	0.8877458	0.9551367	0.6584853	0.7707455	0.49038523	0.7750433	0.6868504	0.2697647	1.1619118	0.8829331	0.72471994	0.8443514	1.2669983	1.0259596	0.8540047	0.57586193	0.7599434	0.55467147	1.1574268	1.4625126	0.52895886	1.0713967	0.79247564	0.55360746	1.0552411	0.58142316	0.8379929	0.91693205	0.5074745	0.8188906	1.5255903	1.1813648	1.3452015	0.5688135	0.33119872	0.7743167	1.4820545
CYP17A1_32365	1.835346	2.1995854	2.4112594	2.1709938	1.5218722	0.9716716	1.3004432	1.912044	1.5248293	1.2904606	1.6408308	0.85570264	1.9429708	0.8583953	2.1009033	3.143677	1.9043462	1.8521264	2.3153596	1.9310046	2.2887056	2.4439547	1.1547253	1.9159786	1.8393904	1.4009694	2.026017	1.0753402	1.679394	0.79247564	1.8369873	2.1537437	1.79976	2.703307	2.8062513	2.5990117	2.41403	1.9828694	2.1312928	2.5680568	2.0501432	2.2056477	1.7518634	1.3752835
CYP1A2_8416	10.341957	10.801923	10.501346	10.693389	10.602002	10.710787	10.636459	10.253278	10.7176895	10.719347	10.187828	10.8157425	10.284081	10.545465	10.678873	10.734235	10.541124	10.7805805	10.410697	10.459436	10.596874	10.460143	10.801469	10.396704	10.607647	10.901877	10.381232	10.348946	10.8563385	10.978728	10.776349	10.858086	10.425294	10.449558	10.856435	10.821367	10.894039	10.802374	10.92894	10.979171	10.281396	10.277852	10.323972	9.915406
CYP2A1_32717	4.8237615	5.733654	5.4082394	5.6825857	5.7667427	5.528954	5.4883657	5.2793818	5.4592795	5.681532	5.6013255	5.5529633	5.919035	5.192575	5.011357	5.4763837	5.3609166	5.447421	5.321113	5.1440997	5.9332466	5.384717	5.6665473	5.7091084	5.5457006	5.4139676	5.267982	5.7646847	5.8648367	5.987952	5.542436	5.7617226	5.7106576	5.9085035	6.2984457	5.53349	6.097842	6.161855	6.3967686	6.7538395	6.126616	6.32596	6.1175547	6.132329
CYP2B1_32451	4.1164846	4.2772503	3.991125	4.029196	5.027235	4.4998465	4.679645	3.4582276	4.277967	2.8224156	3.6745946	4.0693564	2.4606192	4.159482	3.8851788	3.9290032	3.7720768	4.7370453	4.4904	3.1435223	4.025527	4.8809195	4.868274	4.461651	2.6761754	4.0697536	3.6080675	4.72607	5.2144403	5.473612	5.191764	5.8068743	5.757736	4.493563	5.76839	6.827265	6.771361	5.952677	6.7311387	8.891499	9.946816	9.623138	8.415778	8.600614
CYP2B2_32473	6.7258005	6.9470754	6.532488	6.57548	7.4636693	6.7441993	7.1565537	5.471331	6.804442	5.8573546	6.517634	6.42307	4.9146075	6.7428036	7.143969	6.4768906	6.416368	7.34345	6.9452715	5.548901	6.345437	7.2267394	7.659159	6.934861	5.401132	6.64476	6.406728	7.02595	7.9500484	8.102157	7.972962	8.410068	8.509021	7.0328465	8.376168	9.362407	9.441421	8.749856	9.232583	10.957427	11.706424	11.129725	10.621104	10.438527
CYP2B3_32867	11.052278	11.112267	10.991731	10.743261	11.196852	10.737428	11.471571	11.015973	11.180918	10.634225	11.40472	10.540047	10.751033	10.6389065	11.040885	11.002969	10.993439	11.094687	10.573179	10.889276	10.878378	10.999602	11.144182	11.164328	10.940274	10.6460285	11.465661	11.072868	11.14765	10.930301	10.907028	11.222401	11.3310175	11.444428	11.341343	11.350318	11.07899	11.446486	10.953592	11.672747	11.21561	11.39448	11.4032755	11.398936
CYP2C11_32593	1.3975534	1.1816018	1.928882	1.5707669	1.6227401	1.7667134	0.9821182	1.6441826	0.8081879	0.6584853	0.95719767	1.2731397	1.2764865	1.600532	1.0200974	1.7087693	1.0392443	1.2048666	1.3734616	0.48736966	1.3530241	2.0101237	0.57586193	1.1081611	1.4010403	1.0182735	1.6757478	1.7806803	1.4658946	1.4372826	1.1172816	1.3272802	1.315551	1.8580626	1.3528533	1.5345684	1.7190287	2.1666045	1.536982	2.0290337	1.5524818	5.975767	2.6884592	2.3177302
CYP2C13_8419	1.3975534	0.70853364	1.7551703	1.3406813	1.2961437	0.9716716	1.4366342	1.6441826	1.427485	2.416349	1.2704108	1.2731397	1.2764865	1.782015	1.7938268	0.6948969	1.4266627	1.3349607	0.8443514	1.1412103	1.8442987	1.5939648	1.1547253	1.1081611	1.1190808	1.7031387	0.90915066	1.2195016	1.5765901	2.5558882	1.264989	0.89720356	1.1640213	2.3038707	1.2216568	1.425587	1.3380524	1.5255903	0.8838357	2.0290337	2.131959	5.479355	2.0279722	2.53171
CYP2C23_32352	11.466312	12.023292	11.610536	11.59158	11.517045	11.563357	11.677839	11.374813	11.752702	11.742977	11.710671	12.141786	11.599099	11.740619	12.055394	11.437383	11.430788	11.830758	11.819685	11.266882	11.527176	11.523648	11.745053	11.660021	11.231648	11.792865	11.543784	11.732233	11.609326	11.898002	11.810166	11.560958	11.737342	11.666903	11.659253	11.502289	11.942181	11.677796	11.625132	11.448544	11.651347	11.3148775	11.555175	12.097055
CYP2C6V1_33169	8.9931555	9.624318	9.3628435	9.568021	9.107678	9.154762	9.685154	9.394781	9.4841175	8.919679	9.271325	9.243664	9.218195	8.894223	9.216772	9.139755	9.431363	9.409641	9.496814	9.282436	9.506716	9.15045	9.785935	9.1873865	9.481396	9.229043	9.684698	9.263033	9.959777	9.512464	9.22477	9.443673	9.546355	9.569755	10.292696	10.066902	9.864767	10.108523	10.119637	10.795034	10.416602	11.037977	10.336972	10.376081
CYP2D1_32660	4.7379947	4.72059	5.023766	5.013956	4.8513274	4.659243	5.1349487	4.8503375	4.7500634	4.627339	4.4248137	4.7281194	5.075409	4.545849	4.9358373	4.949869	4.9624248	4.7252293	4.7254486	4.650374	5.2299743	5.03099	5.399434	4.461651	4.79304	4.980012	5.2761765	4.6644154	5.089329	4.7212377	4.6887856	4.962819	5.2280436	5.1128097	5.664863	5.2355614	5.165573	5.3094177	5.2945724	5.6347313	4.7210126	5.487676	5.162235	4.920923
CYP2D3_8420	7.355386	7.8816895	7.5564704	7.906191	7.818928	8.022476	8.393524	7.363517	8.253419	7.942296	7.9768167	7.685372	7.953037	7.876189	8.204688	8.056614	7.750919	8.122991	7.7444825	7.8115344	7.8472724	7.3532495	8.315795	7.757715	7.811432	7.2915845	8.003939	8.153144	7.96793	7.969398	7.8554997	8.117028	8.376328	8.366052	8.563077	8.359977	8.395201	8.597225	8.486035	8.956473	8.574094	8.694014	8.174629	8.209087
CYP2D5_32296	4.3655896	4.904926	4.8830314	4.792487	4.7546163	4.6174884	4.823249	5.067093	4.789775	4.5403585	4.4248137	4.6604495	4.880179	4.2851224	4.983498	4.8398757	4.9228253	4.676973	4.7821593	4.684596	4.8440533	4.609863	5.060803	4.5918074	4.6919923	4.7464437	4.6008286	4.72607	5.012643	4.66684	4.551643	4.6020656	4.8352175	4.782124	5.4324436	4.9993067	4.669569	5.099545	5.0588255	5.412705	4.625379	5.1105123	4.368338	4.8429303
CYP2E1_8421	13.000236	12.857787	12.67028	12.857666	12.653089	13.188297	13.030106	12.984529	13.020827	12.864415	13.066846	13.223103	13.101383	12.955983	12.936246	13.388951	12.575039	13.04636	13.1091585	12.508923	13.135972	12.830025	13.106472	13.148403	13.105643	13.062284	13.113566	13.098864	13.205971	13.135869	13.37375	13.227925	13.082857	13.054823	13.614789	13.466301	13.387413	13.354376	13.331309	13.670848	13.328351	13.576476	13.558897	13.501455
