Something	Plate5-116	Plate5-115	Plate5-117	Plate5-113	Plate5-119	Plate5-114	Plate5-118	Plate5-120	Plate5-111	Plate5-112	Plate5-130	Plate5-126	Plate5-128	Plate5-127	Plate5-129	Plate5-140	Plate5-138	Plate5-136	Plate5-137	Plate5-139	Plate5-150	Plate5-149	Plate5-148	Plate5-147	Plate5-146	Plate5-158	Plate5-157	Plate5-160	Plate5-156	Plate5-159	Plate5-166	Plate5-169	Plate5-167	Plate5-170	Plate5-168	Plate5-178	Plate5-176	Plate5-180	Plate5-177	Plate5-179	Plate5-188	Plate5-187	Plate5-189	Plate5-186	Plate5-190
CCDC80_8213	3.31638	3.1608903	2.820604	3.5068269	3.6766055	2.6601088	2.8219135	3.1905756	3.1431806	3.356529	2.811443	3.1385818	3.4859068	2.5350263	2.6435287	2.968507	3.0471256	3.734234	2.6095762	3.0592995	2.8664386	2.4800613	2.656581	2.9401572	2.750821	3.1644006	3.3423045	3.5720465	2.7606914	3.357023	3.1975229	2.481303	2.3405972	3.0387	2.930968	3.211063	3.583427	2.5451238	2.895782	3.5511935	2.4454582	3.100527	2.984317	2.4718134	2.666569
CCDC86_8215	3.8355675	3.6910565	3.904475	4.091929	4.1638947	3.6837962	3.7161121	4.059944	3.468998	4.196145	3.3466911	4.08112	3.6963265	3.595797	3.1695786	3.0658202	3.9571037	3.958467	4.0574455	3.6880524	3.439534	3.4288104	3.329172	3.5999029	3.8042767	4.107485	3.7021606	3.532649	3.8072233	4.1836133	3.791249	3.561348	3.8141878	3.8711598	3.8331368	3.9048705	4.3985515	2.9152553	3.0902128	4.0945373	3.4698646	4.3387623	4.0628567	3.6863642	3.7528992
CCDC92_8216	2.4974246	2.3886583	2.058015	1.7402885	2.3012946	1.9643093	2.4158738	1.8532509	2.213359	1.5487176	2.2407973	2.9179142	1.9316154	1.9990697	2.70011	2.4963436	1.9899764	2.6587522	1.604687	2.5991006	2.4269302	1.9059389	1.6710957	2.4462473	2.1103458	2.4030416	2.2981021	2.7584965	3.0394037	2.1050844	2.7107286	2.0956872	1.6005367	2.161918	2.04919	2.4456916	2.3451047	2.6793318	2.3295672	3.0264907	2.2791903	1.9687743	2.664996	2.404569	2.4482787
CCL21_33005	4.316071	4.031928	3.878846	4.091929	4.508467	4.0425315	4.4084845	4.291477	5.3775587	4.036025	3.8264334	3.9989746	5.1489973	4.477787	3.0440516	3.6403658	4.650115	4.678986	3.7999387	4.3198767	3.1593356	4.54136	3.9697294	4.098548	3.9521768	3.8251631	4.0818186	4.699881	4.382609	4.1571546	4.2106485	4.034673	3.8725526	3.844561	4.3596554	4.4573655	4.757847	3.7868803	4.246806	4.2151184	3.6165574	3.5586486	4.089732	4.281124	3.6878507
CCL24_33270	3.4538274	3.9601095	3.155478	2.5889175	3.6766055	3.7885091	3.7161121	3.1439488	3.5401268	3.5586584	3.4257877	3.5381591	3.7725925	2.8668258	3.2850523	3.4002867	2.9269714	3.468619	3.0258334	3.474848	3.286136	3.109698	3.2366724	2.9915123	3.37164	3.6947024	2.9618788	3.532649	3.3258023	3.0469983	2.7736683	3.7834313	4.394737	3.844561	3.228043	3.3523967	3.244258	3.253255	3.3013535	3.3125658	3.390517	3.7582736	3.245611	3.2229455	3.9599226
CCL2_8218	3.9011366	3.8845274	4.0946016	4.2268834	3.743241	3.314498	4.078971	3.4034712	4.3636436	4.036025	3.8264334	3.786888	4.420041	4.1526346	4.0220017	3.7615147	3.9874597	3.8784077	3.651609	3.1443052	3.848601	3.6554284	3.4160962	3.2663083	3.5307086	3.9447985	3.5496054	4.1938286	4.382609	3.2608984	3.8797395	3.600818	3.4426038	3.9729059	4.258136	4.1309843	4.1146913	3.0698955	3.4146373	3.3551798	3.2626595	3.5586486	2.9258583	3.5988276	2.9699438
CCL6_32398	0.99692035	1.8670813	1.508805	1.2251055	2.1125457	1.4292057	1.8487402	1.600478	1.9252802	1.7271292	1.443586	2.1488998	2.4787347	1.88662	1.5847026	2.0014398	2.3112338	1.9249734	2.0221713	2.261325	1.7917442	1.6493696	1.3563707	1.5591786	1.6375738	0.38556287	1.3602189	1.1900048	1.2894229	0.7315707	0.3695192	1.5678267	0.9038848	1.7680082	2.2738833	1.5391483	2.5131912	1.5808853	1.8814154	2.1934962	1.7534872	2.0723767	1.67796	1.8181704	2.2819335
CCNA2_8221	2.8691456	1.9681764	3.021354	3.7769876	3.867934	3.0870385	2.4919868	3.2795377	2.123576	2.7605848	2.4059658	3.1888506	3.2922392	2.8668258	2.6435287	2.968507	2.6517057	3.9055908	2.1382124	3.4416456	3.0203075	2.6993415	3.1880994	3.5664246	2.6846774	3.1644006	2.2981021	4.0052238	3.769523	3.5319595	4.041933	3.436014	3.2358205	3.9481342	3.3316274	3.8739417	4.4408717	3.1644862	4.0504413	3.2686548	3.2626595	2.9454231	3.6584697	2.920003	2.7956688
CCNB2_8223	2.8691456	2.3886583	3.2384322	4.034202	3.710308	3.955247	2.9888268	3.3633313	2.947751	3.356529	2.481961	3.650045	2.803536	3.595797	3.1695786	3.6084194	2.9269714	4.058738	2.8326657	3.6005068	3.7927353	3.0577517	3.940703	3.8978353	3.0424972	2.7036874	3.48376	3.6103966	4.4556484	3.6505122	4.7381816	4.118649	3.6898582	4.178568	3.684532	3.993867	4.8705072	3.9011793	4.4376006	3.818148	3.8119326	3.7890153	3.8592503	3.741904	3.7528992
CCNC_32560	8.38617	8.347122	8.510215	8.647387	8.493264	8.129801	8.429339	8.492497	8.314267	8.537139	8.281542	8.474643	8.352333	8.288782	8.373564	8.4879265	8.550169	8.493667	8.515905	8.442116	8.475123	8.493116	8.18604	8.346822	8.311582	8.383806	8.252877	8.434851	8.311355	8.296373	8.412771	8.455419	8.327659	8.4126005	8.330238	8.352993	8.346931	8.184431	8.419754	8.047625	8.436223	8.399205	8.280078	8.367116	8.333356
CCND1_8224	6.47503	5.767876	6.7090874	7.157841	6.614946	6.4565744	6.487875	6.6143613	6.6566734	6.299996	6.0769258	6.883849	6.5849657	6.829127	6.266402	5.939061	6.536227	6.3984785	7.0217237	6.135648	6.6483803	6.6023417	5.772885	6.437325	6.365282	6.3227086	6.4803934	6.7971687	6.917397	7.084606	6.979964	6.7645316	6.4030185	6.8606243	6.787994	6.793452	7.426994	7.0492086	6.6172686	6.7697363	7.8976583	7.6856537	7.6813273	7.7749376	7.4862785
CCND3_8225	4.409161	3.9601095	4.5813475	4.5693293	4.469635	3.955247	4.15117	4.008819	4.3636436	4.367428	4.4355974	4.2563515	3.9472883	4.3979893	4.1695566	3.7615147	3.9874597	4.0094733	4.1432786	4.3198767	3.6740625	3.9399972	3.8808367	3.8429687	4.3221297	4.0010905	4.660623	4.0890903	4.3317776	4.4895744	4.1877213	4.0911965	4.1334696	4.178568	4.521751	4.4363494	4.5799184	4.007084	4.205421	4.3686075	4.4032454	4.2083707	4.5429864	4.2431355	4.165032
CCNE2_8227	3.7668757	3.2029831	3.685434	3.8457165	3.3742259	3.5999515	3.2301655	3.656946	3.2741318	3.2437463	3.0794916	3.7538748	3.1277583	3.0863683	3.523206	3.6403658	3.7601924	3.539746	3.651609	3.407661	3.6740625	3.3446045	3.8499455	3.8429687	2.9886897	3.2128763	3.304662	3.4075584	3.7308106	3.5725694	4.0161357	3.7834313	3.5890326	3.7898457	3.3316274	3.5992782	4.006137	3.3368766	3.7672849	3.8482947	3.9005182	3.3682003	3.5848134	3.439984	3.2657542
CCNG1_32302	8.1385145	8.3910265	8.38039	8.3984785	8.147641	8.530713	8.193264	8.422192	8.328151	8.474477	8.227375	8.259241	8.006459	8.405606	8.573258	8.612939	8.415717	8.353874	8.100841	8.152598	8.506937	8.523356	8.488918	8.370049	8.250021	8.325753	8.340353	8.432177	8.400382	8.182919	8.241056	8.317115	8.208095	8.465927	8.295429	8.4635935	8.334358	8.783195	8.443309	7.9726286	8.239404	8.196281	8.500139	8.3998575	8.394515
CCNH_8229	6.4964027	5.862835	6.3659086	6.4858184	6.4992127	5.924531	6.391807	6.4371734	6.210049	6.2277	6.2390094	6.398731	6.579668	6.188601	6.0548983	6.3006864	6.6779118	6.500062	6.3808045	6.383067	6.2210336	6.284121	6.082899	6.0642605	6.155429	6.219723	5.9751263	6.4980445	6.2222524	6.424037	6.4640923	6.2783294	6.082876	6.2348375	6.5348215	6.2949877	6.4116096	6.0414863	6.1939564	6.1435456	6.1847706	6.342426	6.2439656	6.144187	6.019989
CCP110_8230	5.835244	5.927029	6.041433	6.174604	5.948329	6.029749	5.775358	5.973707	5.9735684	5.9773564	5.8591094	5.9222517	5.875383	5.8417597	6.209069	6.2754784	6.1022906	5.852627	5.765905	5.905408	6.064706	6.220575	5.9508348	6.1627584	5.994113	5.974681	5.9570417	5.858685	6.0123296	5.836376	5.9270444	5.857303	6.0766826	6.0317235	6.4624953	5.773261	6.1434436	6.0844603	6.266177	5.862601	6.1000147	6.069441	5.975156	6.1898365	6.312058
CCR6_33084	1.995378	1.7583648	1.2131217	1.0023743	1.8953321	1.8720027	1.1086116	1.4552757	0.8792602	1.3450874	1.1020807	0.39205706	1.7920092	2.200663	1.7001698	0.86336046	2.3112338	1.0833286	1.604687	1.8194817	2.0986588	3.109698	2.246398	1.8086346	1.3266283	1.1541148	1.8528254	1.8331208	1.9592527	1.4065992	2.0742123	1.5678267	2.3405972	2.3997285	1.628769	1.1832129	1.8120332	2.0459857	2.1666102	1.1318367	1.9871962	0.9063567	2.0505028	1.7109236	1.3137578
CCRN4L_8232	4.6945114	3.804766	4.5492125	5.174538	4.188017	4.811869	4.447238	4.632766	5.076296	5.187074	4.4545836	4.646408	4.160995	4.821533	4.7000647	4.795084	4.9870396	5.179748	4.4431553	4.570821	4.6002316	4.650603	4.533421	4.315592	5.2744093	4.3215604	4.842372	3.8852327	4.8481383	4.4895744	5.239635	4.657057	4.060026	4.4844728	4.8702965	5.006077	5.539734	4.2848706	4.68348	4.282908	4.010758	3.8774953	4.5623045	4.7827516	4.504231
CCT2_8233	6.6568604	5.895289	6.5022407	6.700507	6.8371425	5.947329	6.464451	6.3267	6.39889	6.539814	6.512511	6.6792765	6.558282	6.3563266	6.2427893	6.131175	6.571722	6.548291	6.7929835	6.4965405	6.262755	6.2897615	6.2637024	6.409274	6.491554	6.474566	6.550415	6.805457	6.748425	6.435091	6.861822	6.30247	6.137451	6.4083195	6.4510393	6.541242	6.772186	5.931459	6.101103	6.3991075	6.55142	6.480668	6.830558	5.921759	6.134264
CCT7_8237	5.3862987	4.7663083	5.1407	5.277641	5.8152733	4.7613025	5.122015	5.1752105	5.266585	5.4383774	5.168824	5.5988417	5.5681705	5.1114955	4.9769025	4.8092055	5.4894166	5.6823306	5.520691	5.329408	5.1034255	4.921577	4.627497	4.7772446	5.1451073	5.3514876	5.2112675	5.5088515	5.241448	5.1567774	5.796739	5.1973085	4.598679	5.3609695	5.0781975	5.27824	5.596997	4.3057747	4.68348	5.6734934	5.0708714	5.4732633	5.239065	4.8725815	4.485214
CD320_8242	5.6663804	4.807817	5.4148474	5.6770773	5.505507	4.7088995	5.4039693	5.3185577	5.3281717	5.618804	5.3920565	5.671353	5.7862124	5.2767763	5.118562	5.030269	5.5818443	5.7211	5.827704	5.6165147	5.181637	5.367967	5.00935	5.5340004	5.5217767	5.485775	5.436812	5.725255	5.6979866	5.6209545	5.694726	5.2847304	5.003114	4.9388485	5.854145	5.4868193	5.5876093	4.8802195	5.16578	5.639417	5.4095674	5.868212	5.617072	5.3545976	5.022399
CD33_33256	1.5808549	0.84348667	1.508805	1.7402885	0.9310718	1.2934465	1.7280339	2.255358	2.0278323	2.0288916	1.443586	1.6716748	1.7920092	1.6314279	2.1696217	1.7898599	1.4066894	1.695031	2.0221713	2.100442	0.86455464	1.1512893	1.5222985	1.2573814	1.6375738	1.9097056	1.7445322	2.1776695	2.5094383	0.4116681	1.4602358	2.3013406	1.6005367	1.6500841	2.04919	1.5391483	1.8120332	1.5808853	1.5255951	1.3156933	1.6207085	1.1148611	0.95810086	1.4690711	1.1300778
CD36_8243	4.8848133	4.382635	5.5909095	5.8375516	4.429729	4.7868075	4.5926127	4.4721904	5.576775	5.463778	5.1456456	5.0378585	5.0756307	5.287888	5.3571715	5.1008525	4.9256573	4.2826004	5.720083	4.4756145	5.1707196	5.367967	4.645598	4.994201	4.5247602	4.5272326	5.0613294	5.0737834	4.5914903	5.1567774	4.7062716	4.9599338	4.5278087	4.793453	5.4212165	5.1290526	5.4389358	5.513088	5.0767827	4.0945373	5.238854	5.021259	4.9026055	5.879047	5.297769
CD37_33149	4.339913	3.9601095	4.4482746	5.034347	4.8021173	4.164291	4.2855563	4.3127112	4.911706	4.568137	4.904613	4.847567	4.679744	5.1485415	4.5995393	4.7808228	4.9256573	4.725491	4.935404	4.408464	4.7833767	4.7190905	4.8151145	4.315592	4.580387	4.4484463	4.568336	4.7861705	4.5476155	4.668828	4.8736386	4.367775	4.491024	4.751118	5.1076813	4.670346	4.839206	4.3263807	4.698473	4.4096203	4.3200374	4.550933	4.7081885	4.538027	4.3861775
CD3D_33153	1.8699875	1.8670813	2.058015	2.0035598	2.4681818	2.1328955	1.9601226	1.8532509	2.7815742	1.3450874	2.1505344	1.8065737	2.3846664	2.200663	2.3920019	1.6711677	2.9269714	1.9249734	2.5268269	1.7121949	2.0034287	1.9059389	1.5222985	2.3706787	1.6375738	1.34019	1.8528254	2.1776695	1.8186581	1.5759598	2.7107286	2.3013406	2.0683353	2.0730588	2.3743386	2.1682417	2.590419	1.276511	2.1666102	2.450923	1.9871962	1.7361647	1.8131151	2.0113542	1.6230402
CD40_8247	3.657287	3.804766	3.771518	4.1199484	3.6067424	4.4934607	4.078971	3.8435838	4.3831205	3.8169963	3.9113417	3.7200885	4.4667025	4.2467523	4.584589	4.290582	3.9874597	3.734234	3.93443	3.770588	3.4754639	4.2717876	4.158042	3.9764106	4.3437223	4.182429	4.036609	4.0890903	3.982227	3.7600584	4.041933	4.1980047	3.955898	4.501599	4.6273084	3.993867	4.088309	4.4629264	4.0029216	4.2151184	3.7175498	3.9876125	3.5465252	4.204119	3.845283
CD44_8248	4.2918286	4.307455	5.005128	5.174538	3.9827018	4.294461	3.8949692	4.527725	4.938282	4.844396	4.396859	4.664285	4.9166565	4.458247	4.8822665	5.0541825	4.742005	4.3435044	4.8528843	4.301487	4.313092	4.921577	4.2555513	4.7021623	4.4269996	4.386398	4.6305118	4.681986	4.63407	4.4682097	4.2106485	4.694025	4.2700095	4.339613	5.311469	4.917854	5.0589166	4.6046286	4.419617	4.6164556	4.010758	4.2083707	4.3563914	4.7010355	4.235006
CD48_8249	8.918659	9.089812	8.953971	9.167967	8.829566	8.5550375	9.090316	8.416073	9.047894	9.221034	8.817164	8.712296	8.989739	8.978902	8.992549	9.058677	8.827951	8.98593	9.01052	8.644441	9.01248	9.00355	8.796944	8.737437	8.759016	8.826931	8.909404	8.773743	9.001814	8.714427	8.812769	8.958215	8.620494	8.832795	9.152567	8.823667	8.798304	8.961736	9.124135	8.665576	8.948433	8.725502	8.940256	8.921978	8.9510145
CD4_8246	4.8184805	5.2999444	5.063172	5.9115562	5.299512	5.6255913	4.996984	5.140005	5.7666965	5.867451	5.191636	5.8537936	5.4337044	5.699223	5.5387774	5.656192	5.640329	5.19084	5.6918755	5.40025	5.3459253	5.470858	5.688098	5.091557	5.3930697	5.3514876	5.3836446	5.8506975	5.002365	4.971797	5.357318	5.4232755	5.1868424	5.3420787	5.6081743	5.5271354	5.7309356	5.83409	5.6930537	5.465562	5.145271	4.735864	5.1005793	5.4070783	4.968643
CD53_8250	4.109668	4.709038	4.658687	5.034347	4.601207	4.6545205	4.4084845	4.666146	5.1577115	5.0087304	4.804573	5.0515075	5.1632333	5.034421	5.0330453	4.981219	4.510766	4.219012	4.818508	4.616167	4.583866	4.9503527	4.6811323	4.5042124	4.702404	4.407378	4.6305118	4.6269293	4.0466876	4.102736	4.640252	4.7652364	4.6988554	4.8072934	5.0781975	4.8399754	4.9750037	5.03846	4.919319	3.6571724	4.3622413	4.782441	3.9204135	4.808993	4.595728
CD55_33080	7.5226474	6.850386	7.236194	7.6747875	7.039617	7.4760394	7.458632	7.2311153	7.458461	7.507823	7.3635473	7.272709	7.0546827	7.8341837	7.261708	7.38168	7.133071	7.380245	7.1992087	7.3068604	7.405422	7.1808295	7.340149	7.158283	7.48837	7.3867984	7.402733	7.203743	7.1182237	7.0490723	7.2135487	7.337782	7.502372	7.1807323	6.810581	7.4202952	7.33181	7.221365	7.1242576	6.6803913	7.249801	6.7851357	7.278885	7.354876	7.3692794
CD68_8251	3.31638	2.3137994	2.7086787	3.6288514	3.4951634	2.5452511	3.18502	3.1905756	3.7346194	3.3012395	3.3867815	3.237427	2.803536	3.595797	2.5846376	3.2004902	3.5320919	3.3548872	3.7276793	3.0148413	3.0203075	3.1598392	3.1378336	2.518054	3.4533653	3.2597759	2.637874	3.5720465	3.0394037	2.651584	3.3703752	3.2987463	2.8851933	3.5475235	3.4742677	3.43947	3.5058138	3.117966	2.7877667	3.3125658	3.0206227	2.7716126	3.094575	2.920003	2.5974116
CD74_8252	11.584891	11.421089	11.430241	11.907244	11.496564	11.445335	11.451965	11.747901	11.745555	11.59411	11.585631	11.568644	11.619399	11.68784	11.758146	11.462095	11.685039	11.529872	11.731217	11.534982	11.619905	11.500291	11.758159	11.183357	11.805687	11.184988	11.512907	11.345159	11.712887	11.631537	11.628322	11.561537	11.812302	11.362336	11.929003	11.534525	11.785622	11.295134	11.414645	11.5996065	10.958329	10.823815	11.351691	11.114131	10.830207
CD81_32607	5.835244	5.2902145	5.740707	6.5996423	6.0373244	5.3542423	5.980835	5.8484454	5.7517905	5.7587757	6.5614977	5.697632	5.8667097	6.3824787	5.294241	5.2324347	5.8027754	7.2799435	5.911635	5.804547	5.393652	6.267066	5.217283	5.5340004	5.724668	6.589177	6.7596354	5.897972	5.5939784	6.1698837	5.841495	5.569704	5.429718	5.529078	6.608858	6.4809427	5.8218126	4.907828	5.376217	6.179561	6.4227242	5.7245274	5.706608	5.1021395	6.0718985
CD83_32673	3.9942203	4.1442103	4.5492125	4.6484113	4.6883435	4.3807364	4.368661	4.666146	5.10003	4.785177	4.3367286	4.646408	4.6395783	4.836746	4.672051	4.368943	4.531516	4.5642633	4.935404	4.2828603	4.4275684	4.650603	4.5717907	4.556304	4.9477377	4.690189	4.536214	4.7861705	4.7928343	4.7418656	4.753876	4.58015	4.3746834	4.751118	4.706524	4.615308	4.5799184	4.5177083	4.4553623	4.8578477	4.1376743	4.2965946	4.288415	4.5063033	4.4266114
CD86_32871	4.7310314	4.7802777	5.074506	5.4083548	4.9645405	4.748379	5.009986	5.016033	5.507474	5.10873	5.2900486	5.0784235	4.8653355	5.2767763	5.17953	5.0777063	5.222193	4.9246526	4.935404	5.071725	5.2864876	5.257171	5.03704	4.8761992	4.9477377	5.0383663	4.9066005	5.1143794	5.1118674	5.0601273	4.957357	5.378556	5.175296	5.2639394	5.2987432	5.193099	5.176289	5.5746703	5.065262	5.139635	4.5382233	4.687733	5.190231	5.4156423	5.319405
CD97_8254	5.9246726	5.7818303	5.952089	6.4965453	6.2527685	5.6810503	6.0327225	6.0703764	6.078843	6.6764503	6.1544485	6.090358	6.1285224	6.103114	6.1645226	6.1590095	6.6871886	6.3984785	6.3021274	5.7239857	6.128155	6.403386	6.028759	6.1627584	6.1369967	6.3927655	5.882348	6.4299855	6.150736	6.1364136	6.349976	5.840914	6.038954	6.1879997	6.23426	6.1082907	6.323876	6.328708	6.177999	6.82384	6.3032417	5.9315815	6.132064	6.2340856	6.2793136
CDC20_8255	3.2168884	3.3223593	3.3912714	4.1744065	4.114405	3.5708842	3.8083105	4.034608	3.0967486	3.5586584	3.3867815	4.208419	3.2922392	3.6311276	3.6434975	3.818476	3.6880932	3.9055908	3.3958929	3.7435973	3.7639697	3.723693	3.2836633	3.9506915	3.4533653	3.062271	3.7308273	4.0616727	4.167563	4.209595	4.4796395	4.4128246	3.7840955	4.044767	3.9020672	3.964807	4.5799184	3.9813275	3.9537833	3.906762	3.9839773	3.7582736	3.8276677	3.7953844	3.3096552
CDC25A_8256	3.657287	3.6910565	3.0674613	3.7769876	3.8069344	3.5999515	3.8949692	3.656946	4.1754007	2.7605848	3.2630053	4.3696465	3.0066664	3.856826	3.930373	3.2837574	3.4472728	3.8784077	3.5294092	3.4416456	3.2450953	3.469139	3.4160962	3.5664246	3.923785	3.2597759	4.103903	3.0087097	3.2179656	3.3097613	4.0672774	3.7131348	3.4426038	3.4450185	3.4282703	3.5992782	4.502111	2.9686651	3.1784103	3.2686548	3.4698646	3.5225172	3.6221116	3.2229455	3.173729
CDC6_32573	1.7326523	1.5127614	1.2131217	2.2261217	1.3283502	0.31249657	1.1086116	1.600478	1.262465	2.2783237	1.5881431	1.6716748	0.4349379	1.7646592	1.1697085	0.86336046	1.9899764	2.0275178	2.0221713	1.1793658	1.9014655	1.3370852	0.953259	2.2065175	1.1417772	1.7869956	1.0319792	1.9573402	1.9592527	1.989868	1.4602358	1.9807079	0.9038848	1.7680082	2.04919	1.688822	1.8120332	1.8320974	1.5255951	1.4787457	1.875069	1.604094	1.8131151	1.9179933	1.9897798
CDCA3_8260	2.1107366	2.1513133	2.9737241	3.419338	3.0968971	3.045381	2.3355205	3.1439488	1.4216211	3.1838665	1.839936	2.857038	2.4787347	1.88662	2.807021	3.112121	2.9882991	2.7812183	2.5268269	2.7693381	3.4754639	2.1236956	3.2366724	3.041102	2.6846774	2.4842775	2.9618788	3.7196853	3.8797913	3.1035192	4.0672774	3.748711	3.3221216	3.6120253	3.116442	3.560955	4.4198666	3.8734422	4.287037	3.396571	3.3065498	3.1487317	3.9500496	3.2614625	2.85613
CDCA4_8261	3.7668757	4.077895	4.32083	4.7050023	4.4093537	4.3295927	4.4279914	4.527725	4.476745	4.5913706	3.938569	4.107494	4.073252	4.0519457	4.3919463	4.513947	4.611655	4.5642633	4.6331487	4.1034203	4.09946	4.5787005	3.6847134	4.3940234	4.0863147	4.5079355	4.1681967	4.5500917	4.5023646	4.402149	4.498394	3.7131348	4.0346904	4.4844728	4.66746	4.596485	4.309995	4.007084	4.162813	4.4096203	4.1376743	4.4195714	4.288415	4.0141788	4.235006
CDCA8_33310	1.2188723	1.0420667	0.84079146	1.5881274	1.7730871	2.0510635	1.2901149	1.7323934	1.4216211	1.8858858	1.1020807	1.1693175	1.2674822	1.3211838	0.80718786	1.3997409	1.8647503	1.695031	1.604687	1.7121949	1.5435688	1.3370852	0.953259	1.4161572	1.6375738	1.7869956	1.0319792	1.8331208	1.4881952	1.8646452	2.1709077	1.3989787	1.1120085	1.521656	1.628769	1.8244169	2.15482	1.276511	1.2278531	2.450923	1.7534872	1.604094	2.4328268	2.0113542	1.3137578
CDH1_8262	5.442436	4.5221744	5.4237366	5.3738637	5.219853	4.72218	5.009986	5.0416946	5.0151935	5.0428395	4.904613	5.3674393	5.2983627	5.073473	5.0108495	4.5647745	4.845064	5.245052	5.2892523	5.0164223	4.7397237	4.877308	4.966791	4.8624716	5.1573524	5.2272	5.3190336	5.5974355	5.53902	5.47863	5.217167	5.0047626	5.1040044	5.047791	5.6884184	5.1678205	5.9591813	4.1755476	4.6060843	5.16381	4.88072	4.703956	5.1651797	4.795932	4.778666
CDH2_32994	3.4538274	3.2029831	3.5294585	3.37352	3.6766055	3.2052464	2.9353063	3.1905756	3.468998	3.5586584	2.7512932	3.650045	3.5737903	3.2315521	3.2091057	3.1569822	3.3098915	3.7642446	3.2487483	3.2245798	3.1593356	2.6993415	3.0857532	3.2239919	3.4533653	3.660157	3.8661916	3.7543495	3.426136	3.4901738	3.791249	2.8522313	3.6570265	3.2561166	3.9020672	3.3068068	3.7271492	2.5451238	3.2205663	3.5511935	3.5812588	3.7268624	3.338176	3.183372	3.3096552
CDK19_8265	5.8519216	5.393795	5.6143947	6.099193	5.735682	5.5679145	5.752331	5.637451	5.894343	5.9050245	5.7633796	5.8459826	5.857984	5.81128	5.6931047	5.709869	5.909673	5.859594	5.9597454	5.6676655	5.712469	5.882725	5.6705256	5.5766625	5.724668	5.8422737	5.7058825	5.7851543	5.5722456	5.893592	5.796739	5.559724	5.5328493	5.625972	5.8885236	5.713371	5.9223166	5.4487596	5.4400535	5.4161015	5.795707	5.6760106	5.723867	5.6658716	5.610151
CDK2_8266	2.1107366	1.3722628	1.508805	2.1191282	2.4681818	1.4292057	1.8487402	1.9647617	1.8148767	1.8858858	1.443586	1.8065737	1.7920092	1.6314279	1.3216943	1.2421157	1.9899764	2.2130322	2.245611	2.0127304	1.5435688	1.5016606	1.1688488	1.6892916	1.8932399	2.2254083	1.6274458	1.5471056	2.0873544	1.5759598	1.7378502	1.8557655	1.1120085	1.6500841	1.0329789	0.3980272	1.8120332	0.8902634	1.7722772	2.1934962	1.875069	1.2970018	2.155993	1.3310186	1.6230402
CDK4_8267	7.297654	6.8032765	7.243744	7.2901163	7.5341916	6.8921885	7.266143	7.043815	7.290707	7.3119454	7.1472063	7.194901	7.4812794	7.1331944	6.991135	6.965588	7.523263	7.4534492	7.3361235	7.0748143	6.873774	7.070472	6.8830123	6.9726815	7.101582	7.285614	7.168724	7.383348	7.3625336	7.3788733	7.414531	7.1342726	6.795048	7.204459	7.350214	7.3177266	7.311996	6.8250146	6.8262286	7.577613	7.1388535	7.5122604	7.441597	6.997994	7.1239576
CDK6_8269	7.0236287	6.816894	6.986117	7.371038	6.6886554	6.798126	6.9356947	6.779793	6.9781423	6.8976035	7.0063405	6.9726124	6.647062	7.1994214	7.3527594	6.795136	6.861203	6.760437	7.0217237	6.7515006	6.949178	7.1655717	6.879193	6.8353686	6.9723926	6.8489456	6.895612	6.8858237	6.9087524	6.737029	6.869046	6.861152	6.6314487	6.8202424	7.248004	6.805795	7.113715	6.8358345	6.781165	6.4783535	6.5650363	6.5315485	6.6971045	7.0539236	6.7976933
CDK7_8270	2.9946063	2.6544073	2.820604	2.9427261	3.3742259	2.420452	2.8797235	3.2795377	3.0487726	2.9158912	2.3257442	2.4253745	2.6502566	2.8062916	2.5846376	2.3494658	2.7256002	3.468619	2.964274	2.9689696	2.3515966	2.2213726	2.0429263	2.9401572	2.3848352	2.952357	2.2981021	3.270583	2.8355775	2.9881725	3.3290646	2.3013406	2.5695446	2.8375888	3.116442	3.0543642	3.244258	1.8320974	2.671005	2.3701124	3.3065498	2.9989989	3.094575	2.7677767	3.0236516
CDKN1A_8271	2.6577744	1.9681764	2.3089323	2.8114228	2.3012946	2.420452	2.3355205	2.0682685	1.8148767	2.840327	2.054245	2.7934797	2.4787347	2.2917943	2.3216162	2.864152	2.4914904	2.7212844	2.439041	1.8194817	2.3515966	2.7656057	2.0429263	2.1168554	1.6375738	3.0083606	1.6274458	2.0717068	2.8355775	2.7254772	2.5759604	1.9807079	2.4210181	2.324731	2.1659067	2.3590045	2.4315946	2.317034	1.9828749	2.096357	1.3116941	1.9687743	2.3463197	1.3310186	1.1300778
CDKN1B_8272	8.021764	7.844121	8.075144	8.225511	7.6667023	8.208581	7.8739905	7.9083743	8.068772	8.046677	7.999103	7.9192634	7.8999753	8.207729	8.30795	8.171382	8.014577	7.873902	8.049891	7.9040985	8.174024	8.21343	8.031149	8.11176	8.231318	7.928634	8.142521	7.863925	8.189958	7.932949	8.007351	8.018712	8.074615	8.025487	8.576798	8.186769	8.369018	8.343259	8.0106325	8.151014	8.040959	8.155575	8.15205	8.358258	8.171775
